"total","1762980776","0.7398949773805542"
"total","1762980781","0.9660858912374061"
"total","1762980786","1.0518703119270274"
"total","1762980791","1.0908106437027931"
"total","1762980796","1.0129776778317463"
"total","1762980801","1.014927330088897"
"total","1762980806","1.3408074984294565"
"total","1762980811","1.3239332075988612"
"total","1762980816","1.2850817837866915"
"total","1762980821","0.9783179264878532"
"total","1762980826","0.9162633220314397"
"total","1762980831","1.1154290157538282"
"total","1762980836","0.8891690285066466"
"total","1762980841","0.7569764093416093"
"total","1762980846","0.7268092285659395"
"total","1762980851","0.9045498229640867"
"total","1762980856","1.1364989916813715"
"total","1762980861","0.8116701764006946"
"total","1762980866","0.8021177373066442"
"total","1762980871","0.8453031890573802"
"total","1762980876","1.0774304778780666"
"total","1762980881","1.1056769041540098"
"total","1762980886","0.7786556730596883"
"total","1762980891","0.7813446017667276"
"total","1762980896","0.7888879341665457"
"total","1762980901","0.8151613975767823"
"total","1762980906","0.653299032360703"
"total","1762980911","0.39647723496419474"
"total","1762980916","0.3963420245227069"
"total","1762980921","0.4072602374684211"
"total","1762980926","0.38930361992461787"
"total","1762980931","0.1469808028669086"
"total","1762980936","0.003712984637940644"
"total","1762980941","0.0030180568990115847"
"total","1762980946","0.0022809822030984486"
"total","1762980951","0.0019024750840706422"
"total","1762980956","0.0013769339453202122"
