"total","1762980776","303939584"
"total","1762980781","346415104"
"total","1762980786","344907776"
"total","1762980791","344907776"
"total","1762980796","344944640"
"total","1762980801","344907776"
"total","1762980806","348344320"
"total","1762980811","348139520"
"total","1762980816","348135424"
"total","1762980821","348139520"
"total","1762980826","353189888"
"total","1762980831","351731712"
"total","1762980836","351682560"
"total","1762980841","351678464"
"total","1762980846","351682560"
"total","1762980851","358543360"
"total","1762980856","354799616"
"total","1762980861","354803712"
"total","1762980866","354910208"
"total","1762980871","241475584"
"total","1762980876","248840192"
"total","1762980881","244232192"
"total","1762980886","244236288"
"total","1762980891","244236288"
"total","1762980896","240037888"
"total","1762980901","240037888"
"total","1762980906","240037888"
"total","1762980911","240037888"
"total","1762980916","240037888"
"total","1762980921","240037888"
"total","1762980926","240037888"
"total","1762980931","240037888"
"total","1762980936","240037888"
"total","1762980941","240037888"
"total","1762980946","240037888"
"total","1762980951","240037888"
"total","1762980956","240037888"
"total","1762980961","240037888"
