"total","1762981483","0.7069369818489744"
"total","1762981488","0.8426360594985774"
"total","1762981493","0.9814206500794864"
"total","1762981498","1.0286883243642393"
"total","1762981503","0.9888734183738792"
"total","1762981508","1.0089965099800202"
"total","1762981513","1.274392944336881"
"total","1762981518","1.2963935185934692"
"total","1762981523","1.3077735635080645"
"total","1762981528","1.0101356973821798"
"total","1762981533","0.8417562898848382"
"total","1762981538","1.0903438275348734"
"total","1762981543","0.9713019609263251"
"total","1762981548","0.8044885324044367"
"total","1762981553","0.7905722650619773"
"total","1762981558","0.7974836171334073"
"total","1762981563","1.1554285442764578"
"total","1762981568","0.8983257890740811"
"total","1762981573","0.8335809686098654"
"total","1762981578","0.8480519895546098"
"total","1762981583","0.9193844117432267"
"total","1762981588","1.2347233143022331"
"total","1762981593","0.902739283309643"
"total","1762981598","0.8462885730858465"
"total","1762981603","0.8535369479747646"
"total","1762981608","0.8188925096849967"
"total","1762981613","0.8280638867703655"
"total","1762981618","0.4469666553506095"
"total","1762981623","0.4401817504580714"
"total","1762981628","0.4585115463958386"
"total","1762981633","0.4601880970763723"
"total","1762981638","0.3855461105834952"
"total","1762981643","0.004452394991144415"
"total","1762981648","0.0038523414429305737"
"total","1762981653","0.002831157811035461"
"total","1762981658","0.0025631117630822036"
"total","1762981663","0.0011191250000003095"
"total","1762981668","0.0007844000000005735"
