"total","1762982454","0.6342630711430128"
"total","1762982459","0.6258564250739527"
"total","1762982464","0.8206242255624482"
"total","1762982469","0.8035862082172404"
"total","1762982474","0.9225931388098513"
"total","1762982479","0.8864178555778062"
"total","1762982484","1.1013153890663951"
"total","1762982489","1.2154049483157485"
"total","1762982494","1.214837791757305"
"total","1762982499","0.9009223315144991"
"total","1762982504","0.8898050235076743"
"total","1762982509","0.8586427228542307"
"total","1762982514","0.9769909864290056"
"total","1762982519","0.6603291509339393"
"total","1762982524","0.7846727131690436"
"total","1762982529","1.049740491761353"
"total","1762982534","1.049740491761353"
"total","1762982539","0.9511581192963446"
"total","1762982544","0.7817458362830212"
"total","1762982549","0.7347486979617519"
"total","1762982554","1.0568651801087066"
"total","1762982559","0.9835023010822276"
"total","1762982564","0.767007144443622"
"total","1762982569","0.7181000883285127"
"total","1762982574","0.7585678277900825"
"total","1762982579","0.8407908756826995"
"total","1762982584","0.7073588123062247"
"total","1762982589","0.4061352263919573"
"total","1762982594","0.3701880435098684"
"total","1762982599","0.40608453168923625"
"total","1762982604","0.4260184790894112"
"total","1762982609","0.37466169314723274"
"total","1762982614","0.004907933622425864"
"total","1762982619","0.0045594807258065185"
"total","1762982624","0.00408970122743056"
"total","1762982629","0.003239687317882246"
"total","1762982634","0.00201469999999991"
"total","1762982639","0.001535215659757262"
