"total","1762982295","0.48865996282588114"
"total","1762982300","0.8113827406032031"
"total","1762982305","0.8164242047000286"
"total","1762982310","0.8520493410683182"
"total","1762982315","0.8012596286363146"
"total","1762982320","0.7857537152079132"
"total","1762982325","1.1002672496694472"
"total","1762982330","1.066711563319756"
"total","1762982335","1.106356856455493"
"total","1762982340","0.8395010329634166"
"total","1762982345","0.9567842659633441"
"total","1762982350","1.0452820982061968"
"total","1762982355","0.7163402913676888"
"total","1762982360","0.7101550102322909"
"total","1762982365","0.7335709911481435"
"total","1762982370","0.9451498381273625"
"total","1762982375","1.066082701829734"
"total","1762982380","0.8223259466437179"
"total","1762982385","0.7621732270627661"
"total","1762982390","0.7648630480622411"
"total","1762982395","1.150619335071946"
"total","1762982400","0.9494179863325745"
"total","1762982405","0.8401736056873937"
"total","1762982410","0.7682379618953494"
"total","1762982415","0.7604966315331955"
"total","1762982420","0.759418549539608"
"total","1762982425","0.46492919429230334"
"total","1762982430","0.4272913412496015"
"total","1762982435","0.41857148280519335"
"total","1762982440","0.3785765008829726"
"total","1762982445","0.42479989004153274"
"total","1762982450","0.0055732960147578964"
"total","1762982455","0.00482728968116916"
"total","1762982460","0.004641288610920089"
"total","1762982465","0.003791317479770596"
"total","1762982470","0.002284278763867456"
"total","1762982475","0.002213047018119755"
