"total","1762983556","1.0617811958478318"
"total","1762983561","1.0193272982803905"
"total","1762983566","1.3389164802921258"
"total","1762983571","1.2816941795495023"
"total","1762983576","1.245282811139845"
"total","1762983581","1.2504846233386804"
"total","1762983586","1.426435191622208"
"total","1762983591","1.5653266142709834"
"total","1762983596","1.4933919682339136"
"total","1762983601","0.9938916010352085"
"total","1762983606","0.79795774752246"
"total","1762983611","0.9728076647761686"
"total","1762983616","1.021637542674781"
"total","1762983621","0.7210823458194224"
"total","1762983626","0.7111361137235045"
"total","1762983631","0.7235119325813751"
"total","1762983636","1.0815666179927346"
"total","1762983641","0.8983899315129413"
"total","1762983646","0.7580786473293741"
"total","1762983651","0.7736839918709424"
"total","1762983656","0.930502254912488"
"total","1762983661","1.1499886573744846"
"total","1762983666","0.8744655051133596"
"total","1762983671","0.7780071524362988"
"total","1762983676","0.7786374432163681"
"total","1762983681","0.8002750041344332"
"total","1762983686","0.7744439208294063"
"total","1762983691","0.4170389539378169"
"total","1762983696","0.4057781261580386"
"total","1762983701","0.4094350519629553"
"total","1762983706","0.41403808665331787"
"total","1762983711","0.24508052677366907"
"total","1762983716","0.0047815108312745744"
"total","1762983721","0.004248155594090793"
"total","1762983726","0.003651329719894256"
"total","1762983731","0.0027442683201452465"
"total","1762983736","0.0017824015264402125"
"total","1762983741","0.0010204630987561826"
