"total","1762981977","0.49115037131668604"
"total","1762981982","0.6235180092950848"
"total","1762981987","0.7948061194111629"
"total","1762981992","0.7764042122462798"
"total","1762981997","0.7301613260872147"
"total","1762982002","0.7108289004702945"
"total","1762982007","1.0233389280549057"
"total","1762982012","1.017886706517286"
"total","1762982017","1.022498821541427"
"total","1762982022","1.0298294341974992"
"total","1762982027","0.9150698268265928"
"total","1762982032","1.1120827169534968"
"total","1762982037","0.8712578157452728"
"total","1762982042","0.7000186016562628"
"total","1762982047","0.6967617767491544"
"total","1762982052","0.8850153219233905"
"total","1762982057","1.0937325079550855"
"total","1762982062","0.7880486449052932"
"total","1762982067","0.7871051255230124"
"total","1762982072","0.7840868488662169"
"total","1762982077","1.0603031214673815"
"total","1762982082","1.103370507197583"
"total","1762982087","0.7609207877461707"
"total","1762982092","0.7755398936170214"
"total","1762982097","0.7717007138629977"
"total","1762982102","0.7754846491228067"
"total","1762982107","0.5881298419698638"
"total","1762982112","0.39062904740743376"
"total","1762982117","0.3850397917199419"
"total","1762982122","0.3876242128818104"
"total","1762982127","0.3882451890523085"
"total","1762982132","0.09440921835941411"
"total","1762982137","0.004801745461001688"
"total","1762982142","0.0035535289299733707"
"total","1762982147","0.0032809851711313085"
"total","1762982152","0.002464144126407371"
"total","1762982157","0.0015165961736966966"
