"total","1762983395","0.41390789609480777"
"total","1762983400","0.7603316472863569"
"total","1762983405","0.7761370373658912"
"total","1762983410","0.7295866242847124"
"total","1762983415","0.7234642439276793"
"total","1762983420","0.7081762618781283"
"total","1762983425","1.0181253231272898"
"total","1762983430","1.0255105783422356"
"total","1762983435","1.0202656993569423"
"total","1762983440","1.00702445360086"
"total","1762983445","0.8538131191043097"
"total","1762983450","1.0916010920070147"
"total","1762983455","0.737226799741244"
"total","1762983460","0.702258468858746"
"total","1762983465","0.7270052768993164"
"total","1762983470","0.8059367849279964"
"total","1762983475","1.0927186221626903"
"total","1762983480","0.7743106185198425"
"total","1762983485","0.7724360015291909"
"total","1762983490","0.7827841284488329"
"total","1762983495","1.0787374274131698"
"total","1762983500","1.1097133300342736"
"total","1762983505","0.7581930453681066"
"total","1762983510","0.750950317352171"
"total","1762983515","0.7720282178491726"
"total","1762983520","0.7702838685929875"
"total","1762983525","0.6722548707535261"
"total","1762983530","0.39423345989645336"
"total","1762983535","0.4017019164915616"
"total","1762983540","0.39743883428795396"
"total","1762983545","0.39439883241843"
"total","1762983550","0.08526359431420481"
"total","1762983555","0.0048050140363807715"
"total","1762983560","0.0038833590895307854"
"total","1762983565","0.0031861702292439484"
"total","1762983570","0.002828152209018755"
"total","1762983575","0.0019220402798793385"
