"total","1762981820","0.6760753575895132"
"total","1762981825","0.7306576930864876"
"total","1762981830","0.9427761606110254"
"total","1762981835","0.9499399593056688"
"total","1762981840","0.9176434672166698"
"total","1762981845","0.904430941835524"
"total","1762981850","1.214720810867513"
"total","1762981855","1.2010318190137101"
"total","1762981860","1.2607843822843825"
"total","1762981865","0.9267655192436806"
"total","1762981870","0.8197978829457507"
"total","1762981875","1.0425984270475501"
"total","1762981880","0.9520158191686904"
"total","1762981885","0.715520744777475"
"total","1762981890","0.7036246203865806"
"total","1762981895","0.8442421771184124"
"total","1762981900","1.1066690108518022"
"total","1762981905","0.7784648842337372"
"total","1762981910","0.7813411074413712"
"total","1762981915","0.7437088325585475"
"total","1762981920","1.0707473772708995"
"total","1762981925","1.1096971623364655"
"total","1762981930","0.7651140301642194"
"total","1762981935","0.7808628128812806"
"total","1762981940","0.7812074227337387"
"total","1762981945","0.779631115207373"
"total","1762981950","0.638031004950674"
"total","1762981955","0.39299486523655836"
"total","1762981960","0.398238734312569"
"total","1762981965","0.40292168443351184"
"total","1762981970","0.41192556904518485"
"total","1762981975","0.09817533910039407"
"total","1762981980","0.004626803341072022"
"total","1762981985","0.003985353702911218"
"total","1762981990","0.003449271649127607"
"total","1762981995","0.00215552068427137"
"total","1762982000","0.0009899109413607065"
