"total","1762982769","0.48674840777958517"
"total","1762982774","0.786380434106331"
"total","1762982779","0.9566421368903041"
"total","1762982784","0.8790862688611064"
"total","1762982789","0.8488678218592817"
"total","1762982794","0.7483737746551735"
"total","1762982799","0.7794102937499999"
"total","1762982804","1.1564914360835297"
"total","1762982809","1.0972243464833267"
"total","1762982814","0.8076148406691518"
"total","1762982819","0.7880921361781855"
"total","1762982824","1.032858481860128"
"total","1762982829","0.7952944905902648"
"total","1762982834","0.7079715782167227"
"total","1762982839","0.6990826555691483"
"total","1762982844","0.9448339398680364"
"total","1762982849","0.9699954668553842"
"total","1762982854","0.7899529390052599"
"total","1762982859","0.7467419147924759"
"total","1762982864","0.7757962909249119"
"total","1762982869","1.1219787666631307"
"total","1762982874","0.9000622216666664"
"total","1762982879","0.833545479196678"
"total","1762982884","0.8523748735994822"
"total","1762982889","0.713815377594483"
"total","1762982894","0.8139831613289501"
"total","1762982899","0.7662641458057251"
"total","1762982904","0.4214695372056265"
"total","1762982909","0.3714407519147042"
"total","1762982914","0.41827656758962023"
"total","1762982919","0.3745996862717617"
"total","1762982924","0.37445868218384304"
"total","1762982929","0.004885263279398252"
"total","1762982934","0.004142485656797401"
"total","1762982939","0.00375614640450971"
"total","1762982944","0.002935220515642983"
"total","1762982949","0.0021829298107894726"
"total","1762982954","0.0013343992149761035"
