"total","1762983239","0.9223913843450253"
"total","1762983244","1.0780222510900708"
"total","1762983249","1.0612677133202792"
"total","1762983254","1.042331355861354"
"total","1762983259","1.087582373323929"
"total","1762983264","1.0208616671053692"
"total","1762983269","1.3164462936395616"
"total","1762983274","1.4552793923360232"
"total","1762983279","1.4840161129898548"
"total","1762983284","1.3442941833243292"
"total","1762983289","0.9330190611343565"
"total","1762983294","1.066672206381076"
"total","1762983299","0.9603540473141469"
"total","1762983304","0.7807645100853062"
"total","1762983309","0.7720736093602268"
"total","1762983314","0.7435814795850635"
"total","1762983319","1.175062551781276"
"total","1762983324","0.7716656562873153"
"total","1762983329","0.7820719419102589"
"total","1762983334","0.7364036803326507"
"total","1762983339","0.7699458255417445"
"total","1762983344","1.0851088542386942"
"total","1762983349","0.7951797443948586"
"total","1762983354","0.7539198405508244"
"total","1762983359","0.7389124753805639"
"total","1762983364","0.7291383840832956"
"total","1762983369","0.6992859133880746"
"total","1762983374","0.38807509006784763"
"total","1762983379","0.37162083706272914"
"total","1762983384","0.4079028980760103"
"total","1762983389","0.4274346496439779"
"total","1762983394","0.3769827890471666"
"total","1762983399","0.0046287426718403905"
"total","1762983404","0.003143229166666354"
"total","1762983409","0.0028968468959331382"
"total","1762983414","0.0028252889276831816"
"total","1762983419","0.0008173999999996794"
"total","1762983424","0.0006713263521420922"
