"total","1762984036","0.9069895347581916"
"total","1762984041","1.0201102971017084"
"total","1762984046","1.2276938920356804"
"total","1762984051","1.1726885322052703"
"total","1762984056","1.1273799443538286"
"total","1762984061","1.156256132041357"
"total","1762984066","1.437824075924918"
"total","1762984071","1.4472443921788354"
"total","1762984076","1.4058813807121084"
"total","1762984081","1.0046314192689063"
"total","1762984086","0.861185289797763"
"total","1762984091","1.0788797413481686"
"total","1762984096","0.933768025372518"
"total","1762984101","0.7320759145735004"
"total","1762984106","0.7273048587651837"
"total","1762984111","0.7554166819599925"
"total","1762984116","1.120233729526018"
"total","1762984121","0.7995207138774684"
"total","1762984126","0.8181492019169085"
"total","1762984131","0.8142963790707283"
"total","1762984136","0.956085347239888"
"total","1762984141","1.1195445782299998"
"total","1762984146","0.7885550585185046"
"total","1762984151","0.7782693569317282"
"total","1762984156","0.8052811263715756"
"total","1762984161","0.7987734704446253"
"total","1762984166","0.7686794830079536"
"total","1762984171","0.39400936723304186"
"total","1762984176","0.40262898765003363"
"total","1762984181","0.38880771740292736"
"total","1762984186","0.4036768994249758"
"total","1762984191","0.2399930097768869"
"total","1762984196","0.004499878448377861"
"total","1762984201","0.0037842558107552327"
"total","1762984206","0.0034379096655270803"
"total","1762984211","0.0028388203131020587"
"total","1762984216","0.0015891760794467255"
