"total","1762982134","0.5258872696188787"
"total","1762982139","0.5915205684122707"
"total","1762982144","0.8203372978122776"
"total","1762982149","0.7813768956170202"
"total","1762982154","0.7820153057419321"
"total","1762982159","0.7597245824549954"
"total","1762982164","1.0576097809945977"
"total","1762982169","1.0799717091557859"
"total","1762982174","1.0811297524924306"
"total","1762982179","1.0702469896079616"
"total","1762982184","0.9148993144582039"
"total","1762982189","1.1216533900937276"
"total","1762982194","0.9653779181192618"
"total","1762982199","0.7317754200795265"
"total","1762982204","0.7402295154920177"
"total","1762982209","0.8346061767075462"
"total","1762982214","1.101697749138102"
"total","1762982219","0.8210065437888537"
"total","1762982224","0.7681704422869472"
"total","1762982229","0.7626581558005924"
"total","1762982234","1.0474310739865413"
"total","1762982239","1.1389280921111808"
"total","1762982244","0.7826670571391386"
"total","1762982249","0.7584559387663216"
"total","1762982254","0.7680841506544646"
"total","1762982259","0.7604453003788564"
"total","1762982264","0.662668596615741"
"total","1762982269","0.39006026330428367"
"total","1762982274","0.38248891777131405"
"total","1762982279","0.3937289163073522"
"total","1762982284","0.3972658427791654"
"total","1762982289","0.10731928948633522"
"total","1762982294","0.004824734593245368"
"total","1762982299","0.004292929305709321"
"total","1762982304","0.003690979916330224"
"total","1762982309","0.0025662645664515935"
"total","1762982314","0.0017440088275409759"
"total","1762982319","0.0005970761337436208"
