"total","1762984211","0.48243920031310206"
"total","1762984216","0.8689557804548601"
"total","1762984221","0.8621457491586967"
"total","1762984226","0.9622839093914259"
"total","1762984231","0.9396546041930623"
"total","1762984236","0.8902934015364025"
"total","1762984241","0.9417118290203836"
"total","1762984246","0.8651767217468777"
"total","1762984251","0.8513223237120935"
"total","1762984256","0.8558493132983828"
"total","1762984261","0.9359503761574076"
"total","1762984266","0.8816106334190836"
"total","1762984271","1.0029699138704165"
"total","1762984276","0.7524176585473705"
"total","1762984281","0.7564103632122625"
"total","1762984286","0.7133499841719427"
"total","1762984291","1.0485430080313154"
"total","1762984296","0.7934285062255815"
"total","1762984301","0.8701701010262992"
"total","1762984306","0.7961859663911743"
"total","1762984311","0.7961859663911743"
"total","1762984316","1.1216174106615184"
"total","1762984321","0.8735623442899618"
"total","1762984326","0.7956662521260444"
"total","1762984331","0.7850653634807674"
"total","1762984336","0.7923891587085037"
"total","1762984341","0.44844720059914533"
"total","1762984346","0.446827914524978"
"total","1762984351","0.43007482278176384"
"total","1762984356","0.41638779374999985"
"total","1762984361","0.3989123448363973"
"total","1762984366","0.005722461111111066"
"total","1762984371","0.005401715161171105"
"total","1762984376","0.004346190649696706"
"total","1762984381","0.003918950611019366"
"total","1762984386","0.0032070679100215074"
"total","1762984391","0.001975110187287708"
