"total","1762981655","0.7215992272950527"
"total","1762981660","0.81368478076637"
"total","1762981665","1.079612589820376"
"total","1762981670","1.087372612982436"
"total","1762981675","1.0378496700596025"
"total","1762981680","1.0118893053286642"
"total","1762981685","1.3526864008421207"
"total","1762981690","0.9908508992389"
"total","1762981695","0.9188607874015748"
"total","1762981700","0.8262298848446701"
"total","1762981705","0.8320072560371754"
"total","1762981710","1.064666405470865"
"total","1762981715","1.0200793977510958"
"total","1762981720","0.7258916985434753"
"total","1762981725","0.6957947675850661"
"total","1762981730","0.8315812171353707"
"total","1762981735","1.1041922059923046"
"total","1762981740","0.7927358819062436"
"total","1762981745","0.7761606466462475"
"total","1762981750","0.7713663653389038"
"total","1762981755","1.008554193816219"
"total","1762981760","1.107479505484938"
"total","1762981765","0.7776300863131937"
"total","1762981770","0.7288742003896752"
"total","1762981775","0.7411226984182653"
"total","1762981780","0.7746282747486609"
"total","1762981785","0.653415578667847"
"total","1762981790","0.3981173640565693"
"total","1762981795","0.3911890844023894"
"total","1762981800","0.40895892230944086"
"total","1762981805","0.41171892286702305"
"total","1762981810","0.15737382912073908"
"total","1762981815","0.004544121520922575"
"total","1762981820","0.0035474930305754784"
"total","1762981825","0.0034600256786781625"
"total","1762981830","0.002649631172090527"
"total","1762981835","0.0019781796985814"
