"total","1762982610","0.4069169669951668"
"total","1762982615","0.6297267311286122"
"total","1762982620","0.7347704956201845"
"total","1762982625","0.7169828114611397"
"total","1762982630","0.7033330299233749"
"total","1762982635","0.6826044736528263"
"total","1762982640","1.0109584348622958"
"total","1762982645","0.9849278015518971"
"total","1762982650","0.9734963102742845"
"total","1762982655","1.0248599489512817"
"total","1762982660","0.9390718988437742"
"total","1762982665","1.0767541466123658"
"total","1762982670","0.8440466918266517"
"total","1762982675","0.716424923900009"
"total","1762982680","0.7116033721249885"
"total","1762982685","0.9038300118949584"
"total","1762982690","1.089499024515939"
"total","1762982695","0.7490630015763828"
"total","1762982700","0.759600050865624"
"total","1762982705","0.76124341542438"
"total","1762982710","1.1078960857244065"
"total","1762982715","1.020130991571103"
"total","1762982720","0.7399025676662924"
"total","1762982725","0.7497111002780482"
"total","1762982730","0.7471725546657072"
"total","1762982735","0.7483259522179382"
"total","1762982740","0.5571288151454071"
"total","1762982745","0.39874068808131663"
"total","1762982750","0.4057510942620742"
"total","1762982755","0.4119567598435438"
"total","1762982760","0.4224085231800018"
"total","1762982765","0.005126041841221579"
"total","1762982770","0.004653502386090848"
"total","1762982775","0.003907874855571243"
"total","1762982780","0.0029437068044166404"
"total","1762982785","0.0028459749421179867"
"total","1762982790","0.001568330329833726"
