"total","1762983876","0.6178996705653365"
"total","1762983881","0.7679219088758981"
"total","1762983886","0.9314712931338883"
"total","1762983891","0.9283218003896107"
"total","1762983896","0.8991721810340801"
"total","1762983901","0.9085358188283622"
"total","1762983906","1.2272162199355579"
"total","1762983911","1.197462761261978"
"total","1762983916","1.2218721329142341"
"total","1762983921","0.961121064420751"
"total","1762983926","0.9279238496612108"
"total","1762983931","1.0785271035158372"
"total","1762983936","0.9488756806795904"
"total","1762983941","0.7343600094514523"
"total","1762983946","0.7352686838564211"
"total","1762983951","0.8753062810313961"
"total","1762983956","1.1206002160799493"
"total","1762983961","0.7892157753050967"
"total","1762983966","0.8053879446133558"
"total","1762983971","0.8386102163874369"
"total","1762983976","1.1361798171846433"
"total","1762983981","1.0769597621629712"
"total","1762983986","0.8055755455298775"
"total","1762983991","0.7839578244206457"
"total","1762983996","0.8056319034211155"
"total","1762984001","0.803014202095451"
"total","1762984006","0.6671212847468092"
"total","1762984011","0.41425265711426906"
"total","1762984016","0.4213938979371931"
"total","1762984021","0.4256792117777468"
"total","1762984026","0.4086651120408496"
"total","1762984031","0.07285168786660762"
"total","1762984036","0.004547478330221894"
"total","1762984041","0.003814854247941338"
"total","1762984046","0.00290267288761282"
"total","1762984051","0.0019077704895450263"
"total","1762984056","0.0008349410377363276"
