"total","1762983082","1.2383882714341634"
"total","1762983087","1.1982501241557797"
"total","1762983092","1.1723494775561876"
"total","1762983097","1.3796436332288362"
"total","1762983102","1.3053396657814667"
"total","1762983107","1.1460049825194079"
"total","1762983112","1.4528002675194498"
"total","1762983117","1.4453972465279357"
"total","1762983122","1.6349984831247628"
"total","1762983127","1.0871445347965103"
"total","1762983132","0.9345456237681582"
"total","1762983137","1.0544470398119579"
"total","1762983142","1.0544470398119579"
"total","1762983147","0.7825780844702293"
"total","1762983152","0.6967061588372669"
"total","1762983157","0.6957142985435046"
"total","1762983162","1.0138094497243548"
"total","1762983167","0.7966917993801388"
"total","1762983172","0.8172372573526541"
"total","1762983177","0.8267700225216327"
"total","1762983182","1.0499172178759695"
"total","1762983187","1.0633546577833681"
"total","1762983192","0.7923326980598109"
"total","1762983197","0.7918577187623619"
"total","1762983202","0.7138690461835282"
"total","1762983207","0.6946401741605965"
"total","1762983212","0.4043928318011169"
"total","1762983217","0.38336758160911155"
"total","1762983222","0.3891920740740739"
"total","1762983227","0.3757257471067045"
"total","1762983232","0.37788852831950975"
"total","1762983237","0.3528909458658265"
"total","1762983242","0.004941831564986302"
"total","1762983247","0.004745583249939468"
"total","1762983252","0.003912706976986286"
"total","1762983257","0.0032545520522467416"
"total","1762983262","0.0019389524100953818"
