"total","1762982926","0.5043100642614623"
"total","1762982931","0.6134910284967275"
"total","1762982936","0.8353513445991531"
"total","1762982941","0.8139238448940729"
"total","1762982946","0.799677942042639"
"total","1762982951","0.7755022879386253"
"total","1762982956","1.0798658109757442"
"total","1762982961","1.0835598857017776"
"total","1762982966","1.1079833578012002"
"total","1762982971","1.0786935948802552"
"total","1762982976","0.9264939015588913"
"total","1762982981","1.0837941897927805"
"total","1762982986","0.9596561394643758"
"total","1762982991","0.7144682053439163"
"total","1762982996","0.716140821827383"
"total","1762983001","0.895048717948718"
"total","1762983006","1.0988848672244453"
"total","1762983011","0.8071619173963034"
"total","1762983016","0.7756226459425263"
"total","1762983021","0.7715953505919554"
"total","1762983026","1.071034221014493"
"total","1762983031","1.0785776080963434"
"total","1762983036","0.7749498621795449"
"total","1762983041","0.7854749662199175"
"total","1762983046","0.7869220342083603"
"total","1762983051","0.7807933229363124"
"total","1762983056","0.5979004960499724"
"total","1762983061","0.405244011950672"
"total","1762983066","0.40713592227119877"
"total","1762983071","0.4145667402631046"
"total","1762983076","0.4074545679453261"
"total","1762983081","0.10409419622945183"
"total","1762983086","0.0052503308574281616"
"total","1762983091","0.004357085855727364"
"total","1762983096","0.0037245630313285814"
"total","1762983101","0.0027512047359373203"
"total","1762983106","0.000917923633962667"
