"total","1762981323","0.5743407279205006"
"total","1762981328","0.5948207624403697"
"total","1762981333","0.926921368366796"
"total","1762981338","0.9116685009313058"
"total","1762981343","0.8363569152207001"
"total","1762981348","0.7607267560258063"
"total","1762981353","0.79576850625"
"total","1762981358","1.145790302491419"
"total","1762981363","1.171923734423676"
"total","1762981368","1.0997519954702368"
"total","1762981373","0.8566709277902511"
"total","1762981378","0.9925056285009275"
"total","1762981383","1.0230305729682174"
"total","1762981388","0.7075110173464603"
"total","1762981393","0.7034923159687978"
"total","1762981398","0.7245242230516241"
"total","1762981403","1.035446520594669"
"total","1762981408","0.7832781049497707"
"total","1762981413","0.7229846609487616"
"total","1762981418","0.757184972351522"
"total","1762981423","0.8163738357474237"
"total","1762981428","1.1978001663923605"
"total","1762981433","0.9211441895408069"
"total","1762981438","0.8228155377031223"
"total","1762981443","0.8168693966298243"
"total","1762981448","0.8104147726251864"
"total","1762981453","0.8107888617330989"
"total","1762981458","0.5071594778458468"
"total","1762981463","0.4416476088901351"
"total","1762981468","0.4430686507616486"
"total","1762981473","0.38913415238095234"
"total","1762981478","0.3797179660008082"
"total","1762981483","0.004935041172916118"
"total","1762981488","0.003982027967091425"
"total","1762981493","0.003611433569570805"
"total","1762981498","0.0028996009531571778"
"total","1762981503","0.0015806948677800203"
"total","1762981508","0.0007210496392491921"
