"total","1762983715","0.5981711273359025"
"total","1762983720","0.8171296382935458"
"total","1762983725","0.8846323845372006"
"total","1762983730","1.0342089233685967"
"total","1762983735","0.9138765522386288"
"total","1762983740","0.9431957380952382"
"total","1762983745","1.2016754519198796"
"total","1762983750","1.2395880125863323"
"total","1762983755","1.2923900430042519"
"total","1762983760","0.9510233210144003"
"total","1762983765","0.8405795006177404"
"total","1762983770","0.8892062852389315"
"total","1762983775","0.8850191051995165"
"total","1762983780","0.7093659874168744"
"total","1762983785","0.7537971923814492"
"total","1762983790","0.7391696205304178"
"total","1762983795","1.046341099010027"
"total","1762983800","1.1061131048982005"
"total","1762983805","0.7632065068853148"
"total","1762983810","0.878584984148139"
"total","1762983815","0.7949035427319209"
"total","1762983820","1.1305229047163796"
"total","1762983825","0.7945405553826723"
"total","1762983830","0.7945405553826723"
"total","1762983835","0.8471813565611386"
"total","1762983840","0.8629057518782045"
"total","1762983845","0.7757886964285713"
"total","1762983850","0.4487510511175042"
"total","1762983855","0.4097366481481479"
"total","1762983860","0.39609849538281633"
"total","1762983865","0.44640294486839743"
"total","1762983870","0.3944903654528955"
"total","1762983875","0.04633613204168483"
"total","1762983880","0.0044415731043545535"
"total","1762983885","0.0034373111111114614"
"total","1762983890","0.0031654323967342324"
"total","1762983895","0.0016985213954071687"
"total","1762983900","0.0014914052263804484"
