"total","1762977767","799408128"
"total","1762977772","799408128"
"total","1762977777","721330176"
"total","1762977782","721268736"
"total","1762977787","721268736"
"total","1762977792","721268736"
"total","1762977797","721268736"
"total","1762977802","721268736"
"total","1762977807","721268736"
"total","1762977812","721268736"
"total","1762977817","721268736"
"total","1762977822","721268736"
"total","1762977827","603082752"
"total","1762977832","603082752"
"total","1762977837","603082752"
"total","1762977842","603082752"
