"total","1762977664","669257728"
"total","1762977669","717639680"
"total","1762977674","719851520"
"total","1762977679","719851520"
"total","1762977684","719847424"
"total","1762977689","719851520"
"total","1762977694","719851520"
"total","1762977699","719851520"
"total","1762977704","719851520"
"total","1762977709","719851520"
"total","1762977714","719851520"
"total","1762977719","601042944"
"total","1762977724","601042944"
"total","1762977729","601042944"
"total","1762977734","601042944"
"total","1762977739","601042944"
