"total","1762978347","788578304"
"total","1762978352","841048064"
"total","1762978357","717082624"
"total","1762978362","717074432"
"total","1762978367","717074432"
"total","1762978372","717074432"
"total","1762978377","717074432"
"total","1762978382","717074432"
"total","1762978387","717074432"
"total","1762978392","717074432"
"total","1762978397","717074432"
"total","1762978402","717074432"
"total","1762978407","717074432"
"total","1762978412","596738048"
"total","1762978417","596738048"
"total","1762978422","596738048"
