"total","1762977718","686723072"
"total","1762977723","690765824"
"total","1762977728","719937536"
"total","1762977733","719966208"
"total","1762977738","719937536"
"total","1762977743","719937536"
"total","1762977748","719937536"
"total","1762977753","719937536"
"total","1762977758","719937536"
"total","1762977763","719937536"
"total","1762977768","719937536"
"total","1762977773","719937536"
"total","1762977778","601677824"
"total","1762977783","601677824"
"total","1762977788","601677824"
"total","1762977793","601677824"
