"total","1762978446","837472256"
"total","1762978451","830296064"
"total","1762978456","833884160"
"total","1762978461","715243520"
"total","1762978466","715243520"
"total","1762978471","715243520"
"total","1762978476","715243520"
"total","1762978481","715243520"
"total","1762978486","715243520"
"total","1762978491","715243520"
"total","1762978496","715243520"
"total","1762978501","715243520"
"total","1762978506","715243520"
"total","1762978511","715243520"
"total","1762978516","715243520"
"total","1762978521","595984384"
