"total","1762978141","664571904"
"total","1762978146","717090816"
"total","1762978151","715497472"
"total","1762978156","715493376"
"total","1762978161","715497472"
"total","1762978166","715497472"
"total","1762978171","715497472"
"total","1762978176","715497472"
"total","1762978181","715497472"
"total","1762978186","715497472"
"total","1762978191","715497472"
"total","1762978196","598880256"
"total","1762978201","598880256"
"total","1762978206","598880256"
"total","1762978211","598880256"
"total","1762978216","598880256"
