"total","1762978397","1066205184"
"total","1762978402","831115264"
"total","1762978407","835379200"
"total","1762978412","715042816"
"total","1762978417","715046912"
"total","1762978422","715046912"
"total","1762978427","715046912"
"total","1762978432","715046912"
"total","1762978437","715046912"
"total","1762978442","715046912"
"total","1762978447","715046912"
"total","1762978452","715046912"
"total","1762978457","715046912"
"total","1762978462","596463616"
"total","1762978467","596463616"
"total","1762978472","596463616"
