"total","1762977871","788742144"
"total","1762977876","840794112"
"total","1762977881","721506304"
"total","1762977886","722059264"
"total","1762977891","721510400"
"total","1762977896","721506304"
"total","1762977901","721506304"
"total","1762977906","721506304"
"total","1762977911","721506304"
"total","1762977916","721506304"
"total","1762977921","721506304"
"total","1762977926","721506304"
"total","1762977931","593670144"
"total","1762977936","593670144"
"total","1762977941","593670144"
"total","1762977946","593670144"
