"total","1762977506","543756288"
"total","1762977511","595603456"
"total","1762977516","593420288"
"total","1762977521","593362944"
"total","1762977526","593362944"
"total","1762977531","593362944"
"total","1762977536","593362944"
"total","1762977541","593362944"
"total","1762977546","593362944"
"total","1762977551","472866816"
"total","1762977556","472866816"
"total","1762977561","472866816"
"total","1762977566","472866816"
"total","1762977571","472866816"
"total","1762977576","472866816"
"total","1762977581","472866816"
