"total","1762978202","655704064"
"total","1762978207","718618624"
"total","1762978212","718135296"
"total","1762978217","718139392"
"total","1762978222","718139392"
"total","1762978227","718139392"
"total","1762978232","718139392"
"total","1762978237","718139392"
"total","1762978242","597573632"
"total","1762978247","597573632"
"total","1762978252","597573632"
"total","1762978257","597573632"
"total","1762978262","597573632"
"total","1762978267","597573632"
"total","1762978272","597573632"
"total","1762978277","597573632"
