"total","1762977921","790126592"
"total","1762977926","790126592"
"total","1762977931","714285056"
"total","1762977936","714240000"
"total","1762977941","714235904"
"total","1762977946","714235904"
"total","1762977951","714235904"
"total","1762977956","714235904"
"total","1762977961","714235904"
"total","1762977966","714235904"
"total","1762977971","714235904"
"total","1762977976","714235904"
"total","1762977981","714235904"
"total","1762977986","714235904"
"total","1762977991","595181568"
"total","1762977996","595181568"
