"total","1762978088","718336000"
"total","1762978093","682213376"
"total","1762978098","716427264"
"total","1762978103","716427264"
"total","1762978108","716427264"
"total","1762978113","716427264"
"total","1762978118","716427264"
"total","1762978123","716427264"
"total","1762978128","716427264"
"total","1762978133","716427264"
"total","1762978138","716427264"
"total","1762978143","596914176"
"total","1762978148","596914176"
"total","1762978153","596914176"
"total","1762978158","596914176"
"total","1762978163","596914176"
"total","1762978168","596914176"
