"total","1762978039","663994368"
"total","1762978044","715223040"
"total","1762978049","715681792"
"total","1762978054","715681792"
"total","1762978059","715681792"
"total","1762978064","715681792"
"total","1762978069","715681792"
"total","1762978074","715681792"
"total","1762978079","715681792"
"total","1762978084","715681792"
"total","1762978089","596090880"
"total","1762978094","596090880"
"total","1762978099","596090880"
"total","1762978104","596090880"
"total","1762978109","596090880"
"total","1762978114","596090880"
