"total","1762977816","791609344"
"total","1762977821","844197888"
"total","1762977826","722604032"
"total","1762977831","722591744"
"total","1762977836","722587648"
"total","1762977841","722595840"
"total","1762977846","722595840"
"total","1762977851","722595840"
"total","1762977856","722595840"
"total","1762977861","722595840"
"total","1762977866","722595840"
"total","1762977871","722595840"
"total","1762977876","722595840"
"total","1762977881","604889088"
"total","1762977886","604889088"
"total","1762977891","604889088"
