"total","1762978251","670203904"
"total","1762978256","720265216"
"total","1762978261","720236544"
"total","1762978266","720285696"
"total","1762978271","720232448"
"total","1762978276","720232448"
"total","1762978281","720232448"
"total","1762978286","720232448"
"total","1762978291","720232448"
"total","1762978296","720232448"
"total","1762978301","720232448"
"total","1762978306","601206784"
"total","1762978311","601206784"
"total","1762978316","601206784"
"total","1762978321","601206784"
"total","1762978326","601206784"
