"total","1762977453","744644608"
"total","1762977458","546537472"
"total","1762977463","596951040"
"total","1762977468","596922368"
"total","1762977473","596946944"
"total","1762977478","596926464"
"total","1762977483","596926464"
"total","1762977488","596926464"
"total","1762977493","596926464"
"total","1762977498","596926464"
"total","1762977503","596926464"
"total","1762977508","475176960"
"total","1762977513","475176960"
"total","1762977518","475176960"
"total","1762977523","475176960"
"total","1762977528","475176960"
"total","1762977533","475176960"
