"total","1762977559","540938240"
"total","1762977564","594067456"
"total","1762977569","590573568"
"total","1762977574","590684160"
"total","1762977579","590573568"
"total","1762977584","590573568"
"total","1762977589","590573568"
"total","1762977594","590573568"
"total","1762977599","590573568"
"total","1762977604","590573568"
"total","1762977609","590573568"
"total","1762977614","472961024"
"total","1762977619","472961024"
"total","1762977624","472961024"
"total","1762977629","472961024"
"total","1762977634","472961024"
