"total","1762977611","549822464"
"total","1762977616","602963968"
"total","1762977621","600834048"
"total","1762977626","600858624"
"total","1762977631","600797184"
"total","1762977636","600797184"
"total","1762977641","600797184"
"total","1762977646","600797184"
"total","1762977651","600797184"
"total","1762977656","600797184"
"total","1762977661","600797184"
"total","1762977666","600797184"
"total","1762977671","600797184"
"total","1762977676","600797184"
"total","1762977681","600797184"
"total","1762977686","600797184"
