"total","1762978299","788660224"
"total","1762978304","839073792"
"total","1762978309","719773696"
"total","1762978314","719773696"
"total","1762978319","719777792"
"total","1762978324","719777792"
"total","1762978329","719777792"
"total","1762978334","719777792"
"total","1762978339","719777792"
"total","1762978344","719777792"
"total","1762978349","719777792"
"total","1762978354","719777792"
"total","1762978359","599408640"
"total","1762978364","599408640"
"total","1762978369","599408640"
"total","1762978374","599408640"
