"total","1762977970","782954496"
"total","1762977975","833548288"
"total","1762977980","833261568"
"total","1762977985","833261568"
"total","1762977990","714211328"
"total","1762977995","714207232"
"total","1762978000","714207232"
"total","1762978005","714207232"
"total","1762978010","714207232"
"total","1762978015","714207232"
"total","1762978020","714207232"
"total","1762978025","714207232"
"total","1762978030","714207232"
"total","1762978035","714207232"
"total","1762978040","595312640"
"total","1762978045","595312640"
