batch_size,latency_ms
75,5
75,7
75,2
75,2
75,2
75,5
75,4
75,10
75,9
75,9
75,6
75,6
75,13
75,11
75,11
75,19
75,15
75,16
75,2
75,21
75,20
75,22
75,23
75,15
75,20
75,29
75,30
75,7
75,31
75,25
75,32
75,21
75,15
75,20
75,12
75,15
75,29
75,21
75,25
75,15
75,35
75,12
75,12
75,15
75,15
75,23
75,28
75,28
75,14
75,25
75,14
75,14
75,23
75,15
75,3
75,23
75,16
75,10
75,3
75,3
75,11
75,9
75,19
75,18
75,17
75,10
75,9
75,23
75,23
75,3
75,33
75,10
75,18
75,20
75,11
75,18
75,28
75,11
75,28
75,18
75,36
75,3
75,17
75,12
75,18
75,12
75,13
75,18
75,19
75,19
75,12
75,2
75,37
75,35
75,29
75,12
75,10
75,20
75,13
75,30
75,63
75,15
75,22
75,10
75,10
75,11
75,27
75,33
75,19
75,10
75,20
75,35
75,26
75,8
75,23
75,9
75,10
75,25
75,19
75,33
75,36
75,19
75,20
75,21
75,20
75,20
75,44
75,33
75,13
75,13
75,18
75,10
75,28
75,11
75,36
75,11
75,24
75,12
75,12
75,20
75,44
75,12
75,19
75,20
75,20
75,20
75,19
75,14
75,22
75,21
75,3
75,14
75,42
75,14
75,27
75,14
75,27
75,32
75,2
75,15
75,16
75,22
75,3
75,22
75,29
75,30
75,22
75,14
75,2
75,22
75,15
75,13
75,39
75,14
75,31
75,11
75,12
75,23
75,28
75,11
75,22
75,11
75,22
75,46
75,22
75,14
75,21
75,38
75,3
75,24
75,3
75,22
75,30
75,3
75,4
75,14
75,25
75,11
75,11
75,43
75,24
75,22
75,31
75,24
75,23
75,19
75,11
75,24
75,31
75,10
75,18
75,21
75,22
75,22
75,10
75,2
75,10
75,2
75,18
75,8
75,20
75,8
75,16
75,18
75,10
75,29
75,14
75,10
75,23
75,20
75,33
75,2
75,18
75,11
75,4
75,30
75,21
75,48
75,55
75,21
75,3
75,20
75,31
75,31
75,4
75,3
75,31
75,29
75,38
75,22
75,21
75,12
75,14
75,13
75,13
75,38
75,19
75,15
75,32
75,29
75,28
75,3
75,39
75,27
75,3
75,12
75,1
75,2
75,13
75,22
75,31
75,13
75,22
75,12
75,12
75,3
75,22
75,13
75,22
75,13
75,31
75,2
75,31
75,41
75,2
75,39
75,23
75,24
75,24
75,13
75,14
75,6
75,3
75,42
75,2
75,31
75,34
75,15
75,2
75,14
75,34
75,25
75,43
75,23
75,14
75,14
75,25
75,15
75,25
75,2
75,43
75,24
75,13
75,43
75,24
75,25
75,24
75,13
75,34
75,21
75,33
75,2
75,22
75,10
75,21
75,35
75,32
75,12
75,23
75,22
75,32
75,32
75,41
75,24
75,62
75,11
75,41
75,4
75,11
75,23
75,11
75,21
75,24
75,10
75,12
75,23
75,11
75,3
75,3
75,31
75,4
75,31
75,31
75,21
75,21
75,23
75,51
75,24
75,12
75,24
75,22
75,24
75,4
75,20
75,43
75,21
75,12
75,13
75,12
75,20
75,11
75,21
75,31
75,14
75,19
75,20
75,15
75,11
75,34
75,19
75,31
75,12
75,11
75,40
75,4
75,32
75,12
75,4
75,22
75,16
75,12
75,5
75,4
75,14
75,13
75,35
75,52
75,33
75,6
75,15
75,30
75,13
75,32
75,13
75,22
75,13
75,13
75,13
75,2
75,2
75,3
75,24
75,31
75,24
75,14
75,2
75,2
75,14
75,14
75,31
75,3
75,14
75,35
75,31
75,24
75,21
75,14
75,5
75,33
75,2
75,33
75,31
75,42
75,14
75,21
75,31
75,11
75,18
75,4
75,12
75,2
75,13
75,11
75,35
75,3
75,42
75,13
75,11
75,33
75,33
75,13
75,33
75,12
75,33
75,25
75,27
75,12
75,24
75,24
75,2
75,26
75,3
75,32
75,14
75,56
75,26
75,26
75,33
75,15
75,31
75,43
75,34
75,28
75,25
75,22
75,12
75,24
75,23
75,23
75,22
75,14
75,24
75,23
75,16
75,51
75,12
75,1
75,12
75,13
75,2
75,35
75,36
75,19
75,21
75,21
75,21
75,41
75,12
75,12
75,21
75,23
75,37
75,21
75,14
75,2
75,14
75,25
75,36
75,31
75,11
75,20
75,2
75,20
75,20
75,22
75,20
75,22
75,11
75,10
75,11
75,1
75,21
75,12
75,10
75,21
75,10
75,35
75,2
75,1
75,10
75,11
75,20
75,11
75,21
75,10
75,38
75,21
75,5
75,22
75,22
75,11
75,32
75,30
75,41
75,20
75,25
75,23
75,21
75,20
75,13
75,11
75,6
75,20
75,12
75,24
75,2
75,13
75,2
75,13
75,20
75,13
75,4
75,13
75,33
75,31
75,40
75,14
75,31
75,2
75,2
75,14
75,13
75,13
75,33
75,21
75,2
75,86
75,62
75,3
75,1
75,2
75,21
75,7
75,1
75,11
75,14
75,11
75,31
75,12
75,22
75,2
75,17
75,2
75,32
75,11
75,12
75,12
75,1
75,30
75,21
75,10
75,22
75,30
75,28
75,11
75,30
75,2
75,39
75,19
75,50
75,32
75,11
75,10
75,3
75,30
75,20
75,13
75,39
75,24
75,2
75,21
75,1
75,12
75,20
75,48
75,10
75,2
75,20
75,1
75,10
75,2
75,2
75,21
75,31
75,11
75,33
75,59
75,31
75,20
75,2
75,2
75,22
75,12
75,11
75,20
75,2
75,47
75,31
75,2
75,32
75,21
75,31
75,31
75,30
75,30
75,13
75,32
75,13
75,13
75,4
75,13
75,32
75,22
75,33
75,14
75,49
75,14
75,49
75,21
75,43
75,21
75,22
75,13
75,22
75,1
75,12
75,22
75,2
75,12
75,22
75,20
75,19
75,23
75,28
75,12
75,11
75,22
75,11
75,12
75,23
75,11
75,11
75,40
75,20
75,22
75,2
75,11
75,12
75,20
75,21
75,10
75,23
75,31
75,20
75,11
75,10
75,3
75,40
75,21
75,50
75,12
75,20
75,30
75,20
75,21
75,12
75,38
75,11
75,52
75,18
75,40
75,48
75,2
75,22
75,39
75,20
75,22
75,68
75,33
75,13
75,13
75,1
75,2
75,55
75,14
75,2
75,2
75,2
75,2
75,21
75,2
75,41
75,14
75,22
75,2
75,15
75,22
75,50
75,33
75,22
75,23
75,14
75,13
75,13
75,2
75,43
75,2
75,3
75,16
75,14
75,16
75,24
75,52
75,14
75,26
75,33
75,26
75,15
75,15
75,15
75,14
75,2
75,50
75,16
75,12
75,27
75,2
75,24
75,25
75,3
75,5
75,34
75,13
75,37
75,35
75,35
75,26
75,2
75,2
75,2
75,29
75,44
75,26
75,15
75,26
75,13
75,3
75,13
75,14
75,13
75,16
75,5
75,2
75,27
75,28
75,14
75,2
75,45
75,26
75,26
75,14
75,14
75,36
75,23
75,38
75,14
75,4
75,38
75,7
75,38
75,37
75,47
75,27
75,15
75,14
75,4
75,28
75,4
75,5
75,7
75,16
75,39
75,16
75,18
75,50
75,6
75,58
75,3
75,16
75,4
75,2
75,30
75,40
75,30
75,17
75,17
75,17
75,49
75,17
75,27
75,27
75,40
75,48
75,3
75,39
75,25
75,28
75,49
75,16
75,28
75,14
75,16
75,49
75,16
75,16
75,19
75,28
75,49
75,12
75,11
75,25
75,14
75,52
75,3
75,11
75,12
75,36
75,13
75,13
75,24
75,1
75,11
75,11
75,13
75,25
75,3
75,59
75,12
75,13
75,26
75,13
75,3
75,27
75,12
75,27
75,35
75,2
75,36
75,11
75,23
75,24
75,48
75,26
75,27
75,21
75,24
75,2
75,3
75,3
75,24
75,23
75,22
75,58
75,22
75,24
75,37
75,53
75,45
75,13
75,49
75,55
75,14
75,23
75,49
75,24
75,2
75,36
75,24
75,47
75,25
75,22
75,27
75,14
75,49
75,2
75,15
75,24
75,26
75,2
75,15
75,16
75,27
75,16
75,41
75,75
75,36
75,26
75,14
75,66
75,39
75,17
75,37
75,37
75,15
75,17
75,50
75,17
75,28
75,25
75,51
75,2
75,23
75,16
75,17
75,26
75,28
75,34
75,15
75,24
75,35
75,34
75,3
75,14
75,34
75,38
75,26
75,12
75,46
75,14
75,27
75,12
75,26
75,11
75,34
75,23
75,35
75,10
75,34
75,11
75,23
75,23
75,34
75,37
75,12
75,23
75,3
75,25
75,26
75,38
75,13
75,13
75,24
75,2
75,24
75,14
75,25
75,3
75,3
75,37
75,25
75,13
75,2
75,15
75,15
75,24
75,26
75,14
75,3
75,39
75,3
75,23
75,23
75,35
75,23
75,23
75,38
75,24
75,16
75,14
75,23
75,15
75,14
75,14
75,24
75,13
75,38
75,15
75,13
75,25
75,35
75,26
75,24
75,37
75,2
75,35
75,22
75,33
75,23
75,34
75,34
75,41
75,31
75,13
75,11
75,32
75,25
75,11
75,11
75,2
75,33
75,11
75,10
75,11
75,21
75,2
75,22
75,10
75,10
75,55
75,32
75,41
75,1
75,22
75,33
75,21
75,32
75,36
75,22
75,34
75,36
75,23
75,25
75,33
75,13
75,13
75,13
75,20
75,23
75,24
75,3
75,4
75,4
75,15
75,15
75,24
75,36
75,23
75,35
75,16
75,20
75,40
75,16
75,57
75,25
75,10
75,50
75,31
75,21
75,17
75,24
75,12
75,13
75,43
75,29
75,26
75,39
75,24
75,27
75,58
75,19
75,7
75,12
75,13
75,15
75,19
75,27
75,37
75,14
75,21
75,14
75,23
75,37
75,21
75,33
75,33
75,6
75,38
75,26
75,2
75,53
75,24
75,28
75,52
75,23
75,22
75,4
75,30
75,22
75,33
75,15
75,24
75,1
75,1
75,35
75,15
75,54
75,35
75,33
75,20
75,15
75,17
75,16
75,50
75,25
75,38
75,35
75,19
75,3
75,30
75,27
75,31
75,29
75,44
75,2
75,60
75,3
75,3
75,19
75,19
75,4
75,4
75,18
75,3
75,20
75,2
75,21
75,21
75,3
75,2
75,29
75,28
75,29
75,1
75,43
75,16
75,28
75,29
75,16
75,42
75,32
75,15
75,17
75,15
75,17
75,35
75,4
75,50
75,29
75,4
75,31
75,29
75,15
75,14
75,37
75,14
75,30
75,37
75,25
75,20
75,12
75,38
75,31
75,2
75,2
75,25
75,12
75,2
75,26
75,2
75,2
75,38
75,2
75,27
75,42
75,27
75,26
75,14
75,16
75,29
75,24
75,16
75,38
75,47
75,4
75,16
75,21
75,2
75,24
75,3
75,25
75,16
75,24
75,15
75,2
75,27
75,38
75,15
75,39
75,25
75,16
75,16
75,17
75,16
75,16
75,2
75,13
75,47
75,42
75,37
75,37
75,47
75,37
75,36
75,26
75,13
75,57
75,3
75,51
75,14
75,25
75,28
75,43
75,49
75,34
75,35
75,50
75,15
75,40
75,28
75,3
75,27
75,37
75,6
75,5
75,14
75,49
75,13
75,6
75,14
75,29
75,37
75,28
75,17
75,53
75,27
75,32
75,3
75,29
75,38
75,3
75,15
75,26
75,18
75,2
75,32
75,16
75,16
75,3
75,14
75,17
75,25
75,15
75,16
75,14
75,17
75,63
75,42
75,15
75,41
75,13
75,14
75,3
75,41
75,2
75,2
75,16
75,39
75,29
75,15
75,16
75,27
75,4
75,2
75,29
75,49
75,16
75,41
75,3
75,15
75,26
75,31
75,4
75,15
75,3
75,41
75,25
75,53
75,14
75,3
75,15
75,40
75,29
75,2
75,43
75,14
75,41
75,26
75,18
75,3
75,15
75,28
75,39
75,15
75,40
75,28
75,4
75,27
75,39
75,14
75,15
75,40
75,27
75,43
75,13
75,14
75,42
75,28
75,39
75,4
75,39
75,39
75,48
75,13
75,14
75,49
75,14
75,13
75,1
75,5
75,23
75,12
75,25
75,11
75,13
75,16
75,26
75,2
75,36
75,12
75,12
75,23
75,12
75,2
75,26
75,92
75,2
75,12
75,24
75,13
75,38
75,25
75,38
75,23
75,35
75,37
75,61
75,36
75,25
75,36
75,14
75,38
75,2
75,1
75,26
75,64
75,14
75,14
75,27
75,25
75,25
75,13
75,24
75,25
75,14
75,14
75,35
75,37
75,3
75,25
75,26
75,2
75,2
75,23
75,25
75,15
75,37
75,38
75,24
75,15
75,25
75,15
75,3
75,25
75,16
75,3
75,15
75,38
75,15
75,35
75,15
75,14
75,26
75,15
75,15
75,15
75,15
75,50
75,13
75,2
75,37
75,28
75,26
75,26
75,2
75,26
75,28
75,15
75,15
75,13
75,25
75,13
75,34
75,15
75,13
75,16
75,34
75,27
75,12
75,12
75,46
75,1
75,2
75,2
75,3
75,11
75,49
75,25
75,25
75,12
75,2
75,24
75,12
75,13
75,24
75,16
75,3
75,26
75,38
75,4
75,25
75,13
75,23
75,25
75,15
75,13
75,25
75,2
75,13
75,24
75,13
75,39
75,26
75,24
75,27
75,14
75,38
75,15
75,15
75,4
75,36
75,37
75,39
75,26
75,16
75,3
75,25
75,14
75,24
75,23
75,24
75,13
75,2
75,2
75,13
75,36
75,2
75,13
75,2
75,4
75,26
75,37
75,14
75,36
75,14
75,25
75,4
75,50
75,15
75,14
75,14
75,27
75,3
75,25
75,15
75,35
75,32
75,13
75,13
75,2
75,22
75,35
75,25
75,3
75,34
75,13
75,13
75,25
75,26
75,15
75,14
75,14
75,26
75,2
75,46
75,2
75,14
75,25
75,24
75,2
75,14
75,14
75,15
75,15
75,36
75,26
75,26
75,5
75,15
75,39
75,26
75,24
75,6
75,28
75,26
75,26
75,36
75,15
75,37
75,25
75,16
75,2
75,26
75,61
75,26
75,37
75,3
75,37
75,14
75,15
75,4
75,2
75,39
75,14
75,27
75,1
75,35
75,49
75,3
75,27
75,37
75,3
75,14
75,16
75,14
75,61
75,18
75,15
75,27
75,6
75,25
75,12
75,13
75,3
75,4
75,4
75,26
75,25
75,51
75,13
75,25
75,25
75,28
75,34
75,23
75,12
75,23
75,54
75,1
75,44
75,11
75,32
75,2
75,21
75,11
75,32
75,22
75,21
75,21
75,23
75,21
75,11
75,21
75,21
75,32
75,2
75,23
75,35
75,36
75,3
75,44
75,12
75,35
75,32
75,20
75,23
75,2
75,20
75,12
75,12
75,10
75,13
75,21
75,24
75,2
75,25
75,33
75,20
75,34
75,12
75,11
75,13
75,20
75,12
75,2
75,11
75,21
75,12
75,2
75,31
75,11
75,21
75,32
75,2
75,51
75,51
75,22
75,21
75,13
75,44
75,32
75,22
75,31
75,34
75,10
75,18
75,23
75,29
75,11
75,20
75,11
75,19
75,32
75,21
75,22
75,2
75,29
75,12
75,43
75,12
75,5
75,21
75,32
75,4
75,14
75,31
75,31
75,29
75,11
75,3
75,43
75,12
75,12
75,22
75,22
75,21
75,12
75,3
75,1
75,22
75,56
75,41
75,32
75,23
75,2
75,3
75,14
75,14
75,42
75,14
75,13
75,23
75,12
75,31
75,6
75,14
75,21
75,21
75,2
75,32
75,20
75,2
75,22
75,2
75,22
75,14
75,23
75,14
75,15
75,32
75,13
75,14
75,43
75,14
75,2
75,12
75,13
75,41
75,13
75,32
75,14
75,14
75,24
75,15
75,33
75,24
75,24
75,64
75,5
75,44
75,37
75,1
75,33
75,2
75,35
75,2
75,26
75,34
75,34
75,25
75,16
75,16
75,25
75,24
75,34
75,15
75,25
75,35
75,13
75,15
75,14
75,13
75,14
75,16
75,14
75,25
75,23
75,2
75,15
75,35
75,26
75,14
75,35
75,36
75,13
75,13
75,44
75,15
75,2
75,12
75,23
75,25
75,24
75,10
75,12
75,24
75,14
75,11
75,22
75,3
75,3
75,11
75,4
75,37
75,2
75,11
75,12
75,22
75,11
75,34
75,37
75,13
75,25
75,3
75,22
75,25
75,35
75,24
75,13
75,13
75,24
75,13
75,12
75,45
75,1
75,1
75,25
75,23
75,23
75,45
75,13
75,33
75,13
75,23
75,34
75,22
75,21
75,23
75,20
75,12
75,2
75,34
75,2
75,23
75,20
75,20
75,31
75,11
75,2
75,43
75,3
75,14
75,12
75,23
75,12
75,21
75,22
75,5
75,2
75,45
75,32
75,13
75,12
75,23
75,32
75,24
75,14
75,12
75,4
75,13
75,34
75,5
75,38
75,23
75,14
75,4
75,2
75,3
75,22
75,16
75,5
75,6
75,49
75,18
75,17
75,26
75,19
75,27
75,49
75,6
75,19
75,28
75,27
75,49
75,49
75,30
75,21
75,40
75,21
75,21
75,22
75,33
75,6
75,33
75,23
75,31
75,4
75,43
75,31
75,53
75,31
75,23
75,31
75,42
75,44
75,2
75,51
75,32
75,54
75,35
75,24
75,24
75,44
75,4
75,44
75,42
75,25
75,45
75,44
75,24
75,21
75,22
75,36
75,61
75,46
75,35
75,16
75,2
75,1
75,2
75,16
75,2
75,35
75,2
75,17
75,2
75,44
75,45
75,18
75,48
75,37
75,17
75,3
75,15
75,37
75,16
75,16
75,65
75,45
75,56
75,16
75,16
75,36
75,16
75,15
75,34
75,40
75,37
75,5
75,35
75,17
75,33
75,15
75,15
75,6
75,3
75,34
75,15
75,15
75,1
75,35
75,2
75,56
75,14
75,28
75,27
75,13
75,76
75,27
75,29
75,13
75,14
75,27
75,32
75,21
75,13
75,25
75,24
75,10
75,11
75,2
75,28
75,13
75,3
75,11
75,23
75,42
75,16
75,10
75,11
75,24
75,24
75,2
75,25
75,39
75,2
75,2
75,11
75,23
75,12
75,40
75,39
75,36
75,2
75,3
75,2
75,2
75,23
75,13
75,58
75,12
75,26
75,14
75,43
75,35
75,36
75,14
75,37
75,58
75,25
75,36
75,14
75,75
75,24
75,23
75,47
75,2
75,35
75,15
75,3
75,24
75,25
75,15
75,14
75,39
75,2
75,26
75,2
75,5
75,58
75,36
75,24
75,26
75,54
75,24
75,17
75,16
75,48
75,25
75,17
75,15
75,3
75,26
75,2
75,38
75,15
75,27
75,38
75,15
75,17
75,16
75,28
75,28
75,45
75,36
75,3
75,20
75,41
75,28
75,16
75,2
75,29
75,3
75,18
75,29
75,19
75,32
75,17
75,16
75,52
75,52
75,20
75,3
75,6
75,18
75,32
75,20
75,19
75,21
75,20
75,20
75,6
75,6
75,46
75,35
75,35
75,33
75,35
75,35
75,35
75,32
75,46
75,2
75,50
75,35
75,22
75,47
75,2
75,57
75,47
75,22
75,20
75,35
75,59
75,36
75,4
75,22
75,50
75,3
75,23
75,36
75,21
75,21
75,54
75,73
75,20
75,38
75,19
75,18
75,37
75,38
75,3
75,20
75,4
75,4
75,23
75,39
75,55
75,53
75,21
75,7
75,22
75,23
75,43
75,24
75,24
75,70
75,59
75,43
75,41
75,42
75,58
75,42
75,45
75,38
75,3
75,24
75,43
75,56
75,56
75,57
75,47
75,72
75,72
75,27
75,73
75,41
75,45
75,43
75,29
75,60
75,8
75,84
75,29
75,30
75,30
75,29
75,61
75,45
75,63
75,64
75,75
75,4
75,43
75,24
75,60
75,45
75,25
75,24
75,27
75,26
75,76
75,25
75,74
75,45
75,24
75,24
75,77
75,78
75,46
75,33
75,29
75,29
75,27
75,27
75,80
75,29
75,80
75,2
75,50
75,28
75,4
75,26
75,30
75,27
75,28
75,32
75,31
75,83
75,22
75,25
75,22
75,53
75,22
75,3
75,42
75,22
75,25
75,3
75,24
75,21
75,46
75,23
75,22
75,40
75,44
75,24
75,42
75,77
75,17
75,25
75,79
75,20
75,46
75,66
75,4
75,3
75,45
75,16
75,39
75,40
75,41
75,10
75,38
75,69
75,4
75,9
75,21
75,23
75,73
75,86
75,67
75,69
75,42
75,22
75,48
75,67
75,72
75,48
75,41
75,62
75,22
75,22
75,23
75,24
75,42
75,23
75,40
75,43
75,62
75,40
75,44
75,63
75,43
75,5
75,27
75,25
75,40
75,28
75,28
75,28
75,39
75,62
75,89
75,25
75,4
75,58
75,38
75,21
75,53
75,21
75,39
75,21
75,40
75,55
75,19
75,2
75,19
75,20
75,3
75,19
75,2
75,2
75,55
75,2
75,22
75,59
75,44
75,3
75,38
75,44
75,20
75,21
75,45
75,24
75,41
75,8
75,20
75,29
75,40
75,41
75,3
75,4
75,59
75,7
75,77
75,59
75,37
75,22
75,41
75,60
75,44
75,106
75,41
75,5
75,78
75,42
75,43
75,24
75,40
75,37
75,98
75,40
75,21
75,20
75,21
75,39
75,21
75,60
75,41
75,60
75,19
75,53
75,37
75,19
75,33
75,20
75,2
75,20
75,71
75,3
75,56
75,74
75,93
75,57
75,3
75,3
75,18
75,52
75,62
75,71
75,17
75,14
75,3
75,15
75,51
75,15
75,15
75,36
75,35
75,49
75,49
75,31
75,16
75,15
75,14
75,43
75,32
75,32
75,2
75,67
75,43
75,14
75,15
75,15
75,15
75,12
75,57
75,25
75,13
75,14
75,25
75,26
75,11
75,22
75,12
75,23
75,4
75,3
75,12
75,24
75,39
75,22
75,61
75,57
75,11
75,59
75,23
75,43
75,25
75,26
75,2
75,25
75,25
75,14
75,13
75,39
75,13
75,57
75,13
75,3
75,13
75,4
75,24
75,2
75,23
75,2
75,2
75,35
75,23
75,27
75,41
75,41
75,37
75,37
75,37
75,41
75,22
75,13
75,16
75,14
75,15
75,24
75,15
75,16
75,15
75,21
75,13
75,13
75,24
75,23
75,13
75,14
75,2
75,14
75,65
75,25
75,3
75,5
75,39
75,14
75,3
75,15
75,4
75,25
75,4
75,15
75,38
75,16
75,14
75,2
75,26
75,12
75,15
75,28
75,26
75,15
75,38
75,14
75,13
75,14
75,13
75,46
75,53
75,14
75,2
75,5
75,28
75,15
75,15
75,36
75,29
75,35
75,49
75,5
75,30
75,27
75,16
75,16
75,27
75,15
75,3
75,15
75,28
75,22
75,16
75,24
75,23
75,61
75,28
75,50
75,5
75,4
75,4
75,5
75,14
75,26
75,25
75,16
75,16
75,5
75,15
75,28
75,17
75,17
75,17
75,16
75,17
75,49
75,27
75,16
75,15
75,52
75,28
75,16
75,16
75,17
75,14
75,28
75,15
75,2
75,13
75,14
75,13
75,28
75,40
75,28
75,28
75,47
75,39
75,41
75,30
75,42
75,25
75,31
75,15
75,27
75,48
75,17
75,2
75,2
75,50
75,16
75,12
75,12
75,2
75,13
75,2
75,13
75,27
75,13
75,13
75,27
75,13
75,13
75,28
75,3
75,28
75,24
75,14
75,3
75,14
75,2
75,26
75,13
75,13
75,13
75,14
75,26
75,26
75,42
75,27
75,15
75,14
75,38
75,14
75,14
75,23
75,39
75,2
75,2
75,3
75,40
75,15
75,24
75,36
75,24
75,36
75,24
75,36
75,24
75,24
75,36
75,12
75,36
75,39
75,37
75,50
75,35
75,13
75,24
75,25
75,37
75,35
75,25
75,24
75,13
75,24
75,24
75,47
75,12
75,3
75,3
75,11
75,23
75,32
75,3
75,21
75,25
75,32
75,10
75,32
75,20
75,19
75,32
75,11
75,20
75,23
75,11
75,21
75,32
75,10
75,10
75,11
75,11
75,1
75,20
75,9
75,5
75,10
75,11
75,39
75,22
75,3
75,10
75,3
75,20
75,3
75,2
75,3
75,1
75,11
75,32
75,2
75,35
75,31
75,20
75,13
75,21
75,36
75,21
75,21
75,20
75,20
75,1
75,20
75,31
75,21
75,12
75,13
75,31
75,21
75,21
75,29
75,20
75,3
75,19
75,39
75,22
75,13
75,30
75,30
75,22
75,40
75,33
75,14
75,12
75,40
75,3
75,42
75,12
75,22
75,12
75,11
75,11
75,13
75,33
75,42
75,31
75,32
75,23
75,32
75,24
75,24
75,22
75,13
75,21
75,13
75,13
75,3
75,2
75,3
75,26
75,13
75,14
75,13
75,41
75,5
75,14
75,40
75,22
75,12
75,33
75,15
75,51
75,11
75,12
75,5
75,2
75,23
75,32
75,11
75,40
75,13
75,11
75,12
75,43
75,2
75,2
75,13
75,32
75,32
75,3
75,15
75,38
75,36
75,35
75,36
75,33
75,21
75,22
75,21
75,14
75,35
75,22
75,7
75,23
75,26
75,23
75,23
75,14
75,34
75,15
75,15
75,23
75,14
75,12
75,22
75,33
75,35
75,35
75,24
75,13
75,26
75,23
75,12
75,33
75,33
75,11
75,25
75,33
75,40
75,2
75,26
75,23
75,23
75,12
75,20
75,13
75,26
75,14
75,2
75,10
75,10
75,10
75,21
75,23
75,38
75,52
75,23
75,11
75,12
75,2
75,21
75,24
75,44
75,13
75,24
75,13
75,25
75,4
75,44
75,25
75,31
75,21
75,24
75,43
75,22
75,12
75,13
75,4
75,33
75,21
75,14
75,20
75,41
75,12
75,11
75,13
75,12
75,22
75,19
75,2
75,23
75,20
75,12
75,21
75,12
75,31
75,1
75,44
75,34
75,12
75,13
75,52
75,23
75,11
75,11
75,31
75,11
75,20
75,20
75,21
75,11
75,11
75,2
75,20
75,21
75,23
75,31
75,11
75,12
75,40
75,12
75,3
75,13
75,1
75,2
75,12
75,1
75,10
75,22
75,42
75,22
75,22
75,21
75,12
75,39
75,2
75,2
75,23
75,32
75,3
75,22
75,22
75,33
75,21
75,13
75,13
75,5
75,22
75,14
75,41
75,21
75,15
75,22
75,34
75,22
75,14
75,25
75,23
75,32
75,10
75,12
75,11
75,17
75,30
75,11
75,13
75,11
75,22
75,12
75,24
75,3
75,3
75,10
75,39
75,30
75,2
75,22
75,10
75,2
75,21
75,44
75,2
75,11
75,11
75,11
75,30
75,29
75,49
75,3
75,11
75,32
75,47
75,12
75,11
75,31
75,11
75,40
75,12
75,12
75,12
75,2
75,13
75,32
75,31
75,32
75,2
75,21
75,2
75,21
75,28
75,21
75,38
75,31
75,20
75,30
75,12
75,30
75,22
75,11
75,2
75,32
75,28
75,2
75,31
75,2
75,15
75,24
75,13
75,14
75,15
75,38
75,3
75,32
75,2
75,3
75,16
75,14
75,42
75,52
75,23
75,15
75,16
75,12
75,25
75,15
75,3
75,13
75,3
75,34
75,14
75,1
75,1
75,1
75,15
75,14
75,44
75,16
75,25
75,26
75,44
75,27
75,16
75,1
75,35
75,42
75,27
75,3
75,26
75,41
75,35
75,25
75,24
75,40
75,26
75,13
75,13
75,4
75,3
75,37
75,13
75,13
75,9
75,12
75,10
75,33
75,33
75,14
75,34
75,10
75,34
75,11
75,24
75,23
75,33
75,24
75,35
75,11
75,12
75,29
75,3
75,24
75,1
75,11
75,31
75,11
75,3
75,11
75,11
75,11
75,33
75,25
75,12
75,24
75,11
75,3
75,19
75,25
75,11
75,22
75,12
75,21
75,2
75,10
75,33
75,10
75,11
75,20
75,42
75,52
75,12
75,19
75,11
75,9
75,31
75,65
75,32
75,50
75,35
75,30
75,28
75,10
75,9
75,30
75,30
75,2
75,19
75,10
75,19
75,31
75,20
75,11
75,29
75,29
75,21
75,33
75,32
75,43
75,53
75,12
75,3
75,32
75,3
75,22
75,21
75,14
75,42
75,24
75,14
75,2
75,21
75,44
75,21
75,13
75,22
75,13
75,15
75,33
75,31
75,23
75,32
75,14
75,32
75,45
75,23
75,1
75,14
75,15
75,39
75,22
75,14
75,12
75,23
75,13
75,14
75,9
75,21
75,24
75,21
75,39
75,11
75,30
75,23
75,12
75,12
75,15
75,22
75,21
75,12
75,12
75,11
75,4
75,10
75,10
75,2
75,24
75,24
75,31
75,3
75,23
75,31
75,12
75,40
75,29
75,40
75,38
75,29
75,22
75,21
75,30
75,23
75,25
75,22
