batch_size,latency_ms
75,7
75,5
75,5
75,7
75,16
75,7
75,4
75,4
75,2
75,7
75,7
75,5
75,7
75,2
75,4
75,2
75,3
75,1
75,1
75,3
75,4
75,3
75,2
75,5
75,4
75,25
75,2
75,3
75,4
75,4
75,4
75,1
75,34
75,3
75,5
75,50
75,4
75,3
75,2
75,2
75,1
75,5
75,1
75,30
75,7
75,4
75,3
75,4
75,4
75,7
75,5
75,3
75,3
75,42
75,7
75,8
75,39
75,6
75,7
75,8
75,40
75,3
75,9
75,12
75,46
75,3
75,9
75,9
75,6
75,5
75,5
75,7
75,4
75,9
75,9
75,6
75,7
75,10
75,53
75,2
75,6
75,7
75,5
75,3
75,8
75,9
75,8
75,57
75,8
75,4
75,55
75,48
75,58
75,3
75,6
75,7
75,4
75,5
75,61
75,8
75,3
75,42
75,6
75,39
75,6
75,5
75,6
75,29
75,47
75,4
75,44
75,52
75,48
75,5
75,46
75,6
75,6
75,67
75,53
75,54
75,7
75,29
75,30
75,2
75,28
75,29
75,58
75,7
75,11
75,43
75,14
75,67
75,46
75,6
75,10
75,27
75,74
75,29
75,5
75,8
75,58
75,3
75,75
75,10
75,9
75,4
75,9
75,9
75,8
75,31
75,10
75,5
75,14
75,7
75,38
75,11
75,15
75,5
75,7
75,10
75,24
75,27
75,40
75,22
75,30
75,31
75,29
75,36
75,33
75,11
75,33
75,36
75,25
75,34
75,63
75,66
75,26
75,81
75,62
75,5
75,86
75,23
75,31
75,69
75,32
75,29
75,23
75,18
75,3
75,23
75,19
75,40
75,40
75,4
75,68
75,25
75,67
75,26
75,5
75,21
75,14
75,15
75,22
75,3
75,21
75,20
75,17
75,29
75,18
75,30
75,17
75,26
75,19
75,18
75,14
75,25
75,73
75,20
75,16
75,28
75,19
75,20
75,17
75,15
75,18
75,13
75,20
75,27
75,19
75,14
75,17
75,13
75,21
75,28
75,16
75,18
75,18
75,26
75,3
75,18
75,4
75,43
75,19
75,20
75,19
75,10
75,19
75,24
75,30
75,6
75,7
75,31
75,18
75,32
75,18
75,17
75,21
75,16
75,10
75,26
75,35
75,10
75,22
75,25
75,35
75,23
75,35
75,21
75,17
75,16
75,36
75,33
75,22
75,18
75,12
75,27
75,20
75,22
75,26
75,38
75,41
75,4
75,15
75,4
75,23
75,23
75,22
75,27
75,20
75,45
75,29
75,14
75,18
75,21
75,23
75,7
75,30
75,16
75,40
75,15
75,10
75,8
75,23
75,20
75,19
75,33
75,9
75,21
75,23
75,28
75,7
75,7
75,29
75,29
75,2
75,29
75,3
75,33
75,18
75,24
75,24
75,35
75,27
75,19
75,27
75,4
75,9
75,7
75,26
75,8
75,24
75,30
75,26
75,12
75,9
75,20
75,21
75,9
75,14
75,21
75,9
75,15
75,27
75,30
75,25
75,30
75,13
75,12
75,16
75,12
75,23
75,8
75,33
75,11
75,29
75,17
75,10
75,7
75,37
75,27
75,7
75,35
75,32
75,7
75,9
75,1
75,42
75,46
75,1
75,9
75,10
75,16
75,16
75,2
75,14
75,15
75,14
75,37
75,14
75,21
75,12
75,11
75,13
75,10
75,4
