batch_size,latency_ms
75,4
75,3
75,4
75,4
75,24
75,6
75,9
75,24
75,4
75,6
75,7
75,2
75,6
75,5
75,15
75,4
75,17
75,3
75,2
75,18
75,18
75,18
75,4
75,5
75,18
75,20
75,5
75,3
75,22
75,5
75,8
75,25
75,25
75,8
75,10
75,26
75,27
75,20
75,28
75,22
75,6
75,29
75,12
75,17
75,17
75,19
75,29
75,30
75,22
75,10
75,29
75,34
75,25
75,17
75,19
75,23
75,34
75,12
75,13
75,34
75,7
75,33
75,9
75,24
75,37
75,23
75,38
75,37
75,18
75,40
75,29
75,22
75,5
75,35
75,41
75,27
75,6
75,12
75,28
75,10
75,42
75,44
75,17
75,28
75,2
75,16
75,27
75,18
75,46
75,17
75,21
75,20
75,19
75,25
75,22
75,28
75,39
75,46
75,2
75,22
75,21
75,48
75,2
75,2
75,11
75,4
75,37
75,5
75,8
75,7
75,7
75,13
75,4
75,12
75,24
75,42
75,3
75,3
75,22
75,23
75,26
75,26
75,10
75,22
75,39
75,26
75,27
75,8
75,12
75,4
75,27
75,8
75,8
75,8
75,6
75,14
75,15
75,7
75,25
75,5
75,23
75,8
75,10
75,26
75,13
75,27
75,27
75,25
75,22
75,28
75,27
75,61
75,24
75,24
75,31
75,18
75,29
75,29
75,28
75,26
75,25
75,29
75,30
75,25
75,27
75,27
75,26
75,22
75,16
75,39
75,35
75,42
75,12
75,22
75,18
75,25
75,17
75,22
75,2
75,8
75,44
75,17
75,3
75,60
75,15
75,32
75,15
75,7
75,18
75,46
75,29
75,2
75,6
75,18
75,2
75,10
75,22
75,5
75,9
75,8
75,8
75,6
75,21
75,7
75,9
75,39
75,28
75,24
75,7
75,23
75,8
75,11
75,9
75,6
75,11
75,9
75,7
75,15
75,19
75,5
75,6
75,10
75,6
75,9
75,9
75,20
75,5
75,7
75,26
75,10
75,8
75,11
75,9
75,27
75,12
75,12
75,10
75,9
75,8
75,13
75,34
75,11
75,91
75,14
75,28
75,11
75,31
75,29
75,29
75,38
75,51
75,29
75,29
75,30
75,46
75,30
75,36
75,40
75,35
75,30
75,32
75,34
75,44
75,56
75,34
75,34
75,3
75,46
75,33
75,41
75,46
75,39
75,14
75,72
75,18
75,8
75,41
75,41
75,29
75,19
75,36
75,44
75,7
75,22
75,44
75,48
75,8
75,17
75,10
75,9
75,19
75,21
75,21
75,20
75,17
75,42
75,62
75,17
75,15
75,14
75,18
75,11
75,23
75,11
75,17
75,22
75,23
75,27
75,17
75,17
75,17
75,11
75,25
75,14
75,5
75,13
75,6
75,14
75,7
75,7
75,14
75,10
75,12
75,10
75,4
75,12
75,6
75,14
75,9
75,31
75,3
75,9
75,9
75,28
75,3
75,13
75,29
75,11
75,3
75,52
75,25
75,5
75,22
75,34
75,27
75,27
75,2
75,16
75,4
75,6
75,7
75,27
75,34
75,49
75,8
75,8
75,8
75,42
75,6
75,38
75,5
75,9
75,36
75,8
75,7
75,28
75,43
75,7
75,4
75,5
75,7
75,3
75,3
75,10
75,44
75,8
75,12
75,3
75,28
75,4
75,3
75,38
75,11
75,8
75,8
75,42
75,5
75,12
75,7
75,6
75,38
75,11
75,13
75,7
75,33
75,11
75,12
75,9
75,7
75,8
75,13
75,11
75,4
75,1
75,2
75,2
75,36
75,14
75,4
75,7
75,6
75,16
75,4
75,10
75,12
75,10
75,42
75,6
75,8
75,11
75,17
75,42
75,12
75,5
75,13
75,4
75,11
75,7
75,48
75,10
75,10
75,14
75,7
75,10
75,4
75,5
75,9
75,7
75,7
75,6
75,2
75,4
75,46
75,9
75,4
75,11
75,4
75,4
75,4
75,9
75,7
75,3
75,5
75,7
75,58
75,6
75,4
75,14
75,7
75,3
75,15
75,2
75,10
75,6
75,17
75,6
75,39
75,17
75,17
75,7
75,50
75,10
75,4
75,5
75,5
75,8
75,13
75,10
75,6
75,2
75,10
75,9
75,8
75,4
75,53
75,4
75,7
75,16
75,7
75,8
75,10
75,55
75,9
75,3
75,13
75,3
75,5
75,9
75,57
75,75
75,10
75,58
75,14
75,5
75,9
75,6
75,6
75,9
75,4
75,51
75,9
75,54
75,54
75,17
75,54
75,52
75,14
75,6
75,5
75,6
75,7
75,55
75,4
75,57
75,3
75,55
75,56
75,2
75,61
75,63
75,63
75,8
75,5
75,12
75,10
75,7
75,7
75,10
75,10
75,8
75,65
75,4
75,4
75,4
75,10
75,6
75,66
75,11
75,85
75,2
75,67
75,7
75,12
75,10
75,3
75,3
75,10
75,11
75,9
75,9
75,53
75,2
75,9
75,5
75,5
75,5
75,6
75,4
75,15
75,7
75,3
75,56
75,57
75,5
75,11
75,11
75,9
75,18
75,18
75,14
75,10
75,8
75,14
75,11
75,17
75,6
75,64
75,67
75,3
75,4
75,4
75,5
75,14
75,11
75,12
75,10
75,7
75,10
75,62
75,13
75,11
75,60
75,71
75,12
75,88
75,62
75,38
75,63
75,96
75,35
75,13
75,34
75,62
75,41
75,64
75,82
75,41
75,37
75,66
75,37
75,37
75,36
75,37
75,36
75,36
75,66
75,47
75,66
75,42
75,44
75,44
75,38
75,19
75,38
75,43
75,39
75,45
75,22
75,19
75,44
75,19
75,18
75,18
75,78
75,23
75,19
75,28
75,22
75,20
75,20
75,22
75,26
75,19
75,29
75,12
75,15
75,3
75,5
75,5
75,25
75,13
75,3
75,26
75,5
75,5
75,1
75,2
75,3
75,2
75,23
75,7
75,19
75,20
75,6
75,16
75,19
75,4
75,25
75,8
75,4
75,2
75,4
75,21
75,6
75,6
75,21
75,7
75,18
75,22
75,9
75,20
75,8
75,7
75,5
75,6
75,30
75,21
75,6
75,9
75,13
75,30
75,9
75,24
75,27
75,15
75,26
75,1
75,8
75,13
75,27
75,4
75,4
75,13
75,16
75,9
75,3
75,6
75,26
75,3
75,5
75,38
75,28
75,6
75,7
75,7
75,8
75,5
75,30
75,4
75,4
75,4
75,9
75,5
75,7
75,6
75,9
75,8
75,6
75,4
75,33
75,3
75,1
75,5
75,8
75,8
75,4
75,5
75,12
75,5
75,5
75,4
75,2
75,2
75,4
75,8
75,9
75,37
75,15
75,10
75,7
75,8
75,5
75,10
75,5
75,25
75,39
75,9
75,5
75,7
75,40
75,7
75,10
75,14
75,12
75,11
75,5
75,6
75,7
75,7
75,10
75,15
75,8
75,9
75,8
75,8
75,4
75,9
75,5
75,16
75,11
75,7
75,45
75,45
75,33
75,47
75,4
75,46
75,46
75,4
75,9
75,3
75,47
75,4
75,5
75,4
75,5
75,2
75,4
75,2
75,2
75,7
75,3
75,6
75,7
75,7
75,8
75,4
75,3
75,53
75,12
75,9
75,10
75,8
75,6
75,11
75,1
75,6
75,57
75,12
75,12
75,10
75,7
75,5
75,2
75,4
75,10
75,4
75,12
75,3
75,8
75,61
75,2
75,61
75,11
75,4
75,3
75,9
75,15
75,3
75,17
75,8
75,11
75,5
75,17
75,67
75,18
75,10
75,10
75,15
75,13
75,23
75,13
75,12
75,13
75,18
75,10
75,10
75,8
75,19
75,17
75,9
75,12
75,10
75,10
75,7
75,17
75,12
75,20
75,67
75,18
75,6
75,79
75,87
75,7
75,80
75,4
75,13
75,6
75,6
75,2
75,90
75,5
75,8
75,8
75,8
75,7
75,17
75,7
75,7
75,10
75,13
75,11
75,78
75,6
75,12
75,77
75,10
75,103
75,104
75,82
75,104
75,82
75,104
75,102
75,9
75,78
75,11
75,63
75,14
75,12
75,8
75,8
75,14
75,83
75,17
75,83
75,14
75,7
75,9
75,112
75,12
75,111
75,11
75,14
75,112
75,107
75,9
75,112
75,91
75,22
75,90
75,12
75,42
75,3
75,92
75,117
75,18
75,50
75,70
75,2
75,68
75,72
75,69
75,19
75,73
75,17
75,7
75,71
75,110
75,38
75,121
75,15
75,119
75,13
75,22
75,53
75,26
75,20
75,27
75,23
75,105
75,32
75,78
75,34
75,30
75,83
75,44
75,3
75,27
75,28
75,45
75,15
75,46
75,20
75,3
75,27
75,23
75,4
75,34
75,34
75,14
75,27
75,15
75,24
75,4
75,16
75,26
75,24
75,25
75,3
75,24
75,27
75,26
75,27
75,92
75,132
75,7
75,24
75,38
75,97
75,26
75,3
75,20
75,20
75,40
75,8
75,20
75,3
75,52
75,8
75,97
75,20
75,20
75,102
75,28
75,51
75,41
75,42
75,64
75,45
75,21
75,104
75,144
75,39
75,44
75,22
75,34
75,32
75,18
75,32
75,4
75,16
75,32
75,19
75,19
75,39
75,19
75,17
75,19
75,42
75,3
75,20
75,34
75,4
75,110
75,18
75,112
75,43
75,17
75,33
75,43
75,18
75,36
75,32
75,32
75,42
75,30
75,13
75,30
75,30
75,40
75,14
75,15
75,31
75,31
75,117
75,27
75,43
75,29
75,50
75,2
75,49
75,11
75,27
75,66
75,44
75,28
75,64
75,12
75,25
75,25
75,24
75,44
75,27
75,25
75,44
75,25
75,12
75,27
75,24
75,13
75,40
75,23
75,13
75,25
75,13
75,37
75,13
75,22
75,23
75,24
75,12
75,39
75,34
75,13
75,19
75,11
75,11
75,2
75,24
75,22
75,12
75,12
75,15
75,34
75,12
75,13
75,23
75,35
75,37
75,24
75,4
75,12
75,13
75,49
75,14
75,38
75,36
75,4
75,73
75,16
75,3
75,15
75,4
75,25
75,35
75,27
75,15
75,16
75,41
75,5
75,16
75,16
75,26
75,32
75,17
75,15
75,17
75,14
75,11
75,12
75,15
75,22
75,43
75,22
75,22
75,12
75,43
75,21
75,42
75,32
75,71
75,22
75,8
75,42
75,11
75,30
75,2
75,33
75,29
75,17
75,23
75,23
75,21
75,67
75,40
75,2
75,11
75,32
75,2
75,34
75,30
75,4
75,11
75,50
75,48
75,2
75,10
75,10
75,3
75,9
75,16
75,16
75,47
75,4
75,12
75,28
75,29
75,10
75,46
75,27
75,19
75,32
75,39
75,4
75,11
75,19
75,28
75,18
75,30
75,11
75,28
75,37
75,26
75,26
75,19
75,11
75,29
75,11
75,11
75,48
75,18
75,11
75,24
75,29
75,22
75,1
75,11
75,21
75,28
75,21
75,38
75,12
75,20
75,2
75,19
75,20
75,12
75,39
75,10
75,37
75,14
75,11
75,54
75,27
75,3
75,27
75,39
75,38
75,2
75,2
75,30
75,28
75,34
75,12
75,13
75,14
75,5
75,35
75,13
75,11
75,52
75,13
75,28
75,13
75,35
75,13
75,21
75,13
75,11
75,30
75,13
75,12
75,15
75,15
75,12
75,38
75,25
75,23
75,37
75,12
75,21
75,23
75,22
75,30
75,37
75,20
75,2
75,12
75,44
75,21
75,10
75,29
75,22
75,35
75,23
75,9
75,8
75,1
75,9
75,2
75,10
75,29
75,28
75,2
75,10
75,28
75,2
75,12
75,29
75,4
75,21
75,11
75,21
75,22
75,31
75,3
75,18
75,22
75,13
75,46
75,13
75,39
75,33
75,53
75,18
75,27
75,14
75,25
75,21
75,21
75,21
75,12
75,22
75,22
75,33
75,2
75,41
75,39
75,2
75,2
75,30
75,14
75,2
75,14
75,15
75,21
75,15
75,17
75,14
75,22
75,13
75,2
75,23
75,3
75,21
75,16
75,3
75,22
75,35
75,15
75,2
75,22
75,23
75,23
75,34
75,3
75,34
75,5
75,16
75,25
75,43
75,30
75,1
75,33
75,2
75,15
75,25
75,25
75,15
75,16
75,40
75,33
75,16
75,13
75,24
75,16
75,12
75,21
75,40
75,12
75,12
75,23
75,39
75,1
75,40
75,24
75,38
75,21
75,55
75,10
75,19
75,42
75,19
75,23
75,31
75,38
75,42
75,22
75,10
75,4
75,22
75,10
75,12
75,19
75,39
75,3
75,33
75,19
75,31
75,19
75,19
75,32
75,17
75,19
75,18
75,17
75,11
75,12
75,20
75,19
75,31
75,2
75,31
75,12
75,32
75,32
75,30
75,13
75,21
75,13
75,29
75,2
75,5
75,3
75,15
75,13
75,13
75,15
75,13
75,22
75,4
75,31
75,21
75,20
75,22
75,2
75,14
75,30
75,12
75,14
75,12
75,23
75,31
75,22
75,13
