batch_size,latency_ms
75,5
75,3
75,4
75,8
75,5
75,26
75,3
75,5
75,7
75,4
75,1
75,1
75,7
75,14
75,8
75,3
75,7
75,10
75,7
75,9
75,19
75,11
75,10
75,7
75,10
75,7
75,19
75,3
75,5
75,23
75,10
75,26
75,8
75,18
75,15
75,16
75,26
75,31
75,18
75,17
75,33
75,13
75,8
75,12
75,4
75,4
75,3
75,18
75,5
75,3
75,8
75,11
75,3
75,4
75,3
75,8
75,38
75,2
75,2
75,27
75,5
75,2
75,2
75,24
75,3
75,3
75,3
75,26
75,27
75,26
75,2
75,27
75,31
75,30
75,27
75,4
75,29
75,4
75,47
75,3
75,11
75,27
75,49
75,50
75,3
75,28
75,28
75,28
75,27
75,24
75,25
75,2
75,30
75,7
75,29
75,7
75,15
75,14
75,11
75,3
75,15
75,20
75,4
75,33
75,2
75,13
75,29
75,21
75,3
75,42
75,19
75,4
75,4
75,30
75,37
75,26
75,38
75,7
75,32
75,32
75,39
75,50
75,11
75,22
75,9
75,31
75,20
75,9
75,4
75,12
75,12
75,26
75,24
75,8
75,13
75,12
75,32
75,35
75,33
75,23
75,6
75,10
75,24
75,29
75,24
75,34
75,22
75,11
75,23
75,36
75,14
75,9
75,5
75,7
75,25
75,26
75,63
75,9
75,16
75,18
75,15
75,28
75,25
75,12
75,25
75,38
75,14
75,10
75,11
75,35
75,11
75,38
75,47
75,19
75,12
75,16
75,26
75,20
75,23
75,18
75,36
75,57
75,21
75,31
75,26
75,31
75,17
75,16
75,59
75,40
75,24
75,37
75,17
75,47
75,28
75,9
75,3
75,29
75,17
75,48
75,35
75,5
75,6
75,16
75,7
75,8
75,25
75,5
75,19
75,11
75,28
75,16
75,15
75,5
75,17
75,7
75,21
75,14
75,67
75,53
75,44
75,45
75,13
75,12
75,13
75,11
75,15
75,20
75,30
75,26
75,15
75,34
75,23
75,21
75,19
75,23
75,21
75,15
75,8
75,26
75,2
75,11
75,21
75,21
75,21
75,15
75,24
75,12
75,12
75,13
75,11
75,11
75,11
75,15
75,24
75,16
75,23
75,19
75,14
75,16
75,17
75,18
75,27
75,25
75,7
75,12
75,17
75,18
75,4
75,9
75,5
75,12
75,4
75,2
75,30
75,15
75,16
75,27
75,3
75,14
75,55
75,15
75,11
75,6
75,2
75,16
75,13
75,5
75,26
75,4
75,18
75,8
75,15
75,19
75,14
75,5
75,2
75,15
75,21
75,18
75,31
75,7
75,11
75,5
75,25
75,17
75,8
75,6
75,24
75,7
75,39
75,39
75,9
75,22
75,37
75,8
75,60
75,9
75,14
75,1
75,11
75,11
75,5
75,5
75,23
75,3
75,22
75,47
75,13
75,11
75,29
75,18
75,12
75,10
75,10
75,6
75,24
75,3
75,16
75,55
75,40
75,21
75,15
75,26
75,26
75,20
75,34
75,54
75,9
75,6
75,13
75,17
75,2
75,5
75,2
75,14
75,11
75,11
75,3
75,6
75,9
75,6
75,7
75,7
75,26
75,6
75,13
75,2
75,5
75,9
75,7
75,9
75,4
75,6
75,9
75,7
75,2
75,7
75,4
75,15
75,9
75,8
75,8
75,5
75,8
75,6
75,4
75,7
75,3
75,6
75,5
75,3
75,19
75,5
75,4
75,8
75,8
75,8
75,6
75,13
75,5
75,7
75,3
75,21
75,12
75,3
75,6
75,4
75,13
75,7
75,12
75,4
75,5
75,8
75,6
75,8
75,8
75,10
75,10
75,8
75,4
75,6
75,7
75,7
75,8
75,7
75,8
75,12
75,12
75,10
75,9
75,11
75,8
75,16
75,9
75,6
75,31
75,8
75,39
75,3
75,6
75,1
75,41
75,5
75,2
75,4
75,3
75,8
75,4
75,6
75,6
75,5
75,5
75,43
75,5
75,10
75,4
75,3
75,9
75,5
75,10
75,6
75,5
75,3
75,2
75,12
75,46
75,11
75,11
75,7
75,5
75,6
75,6
75,12
75,3
75,6
75,4
75,6
75,8
75,6
75,6
75,8
75,50
75,51
75,9
75,12
75,4
75,2
75,8
75,5
75,11
75,8
75,3
75,52
75,57
75,6
75,6
75,5
75,6
75,2
75,5
75,3
75,7
75,8
75,3
75,11
75,2
75,64
75,6
75,6
75,5
75,2
75,12
75,3
75,4
75,7
75,67
75,3
75,14
75,9
75,10
75,2
75,8
75,6
75,74
75,3
75,15
75,5
75,4
75,18
75,6
75,5
75,6
75,5
75,10
75,7
75,5
75,7
75,6
75,11
75,14
75,22
75,5
75,11
75,76
75,60
75,7
75,80
75,81
75,83
75,14
75,4
75,82
75,82
75,82
75,6
75,64
75,64
75,86
75,84
75,5
75,85
75,17
75,5
75,86
75,5
75,87
75,8
75,28
75,8
75,85
75,7
75,8
75,68
75,2
75,9
75,4
75,11
75,12
75,75
75,13
75,6
75,10
75,5
75,6
75,13
75,5
75,7
75,9
75,7
75,6
75,12
75,11
75,12
75,1
75,3
75,6
75,11
75,14
75,12
75,14
75,10
75,10
75,8
75,4
75,9
75,12
75,11
75,11
75,84
75,10
75,17
75,7
75,11
75,3
75,7
75,15
75,9
75,20
75,9
75,2
75,82
75,89
75,8
75,91
75,125
75,17
75,16
75,90
75,11
75,89
75,4
75,87
75,7
75,11
75,45
75,16
75,42
75,7
75,9
75,13
75,37
75,7
75,10
75,93
75,95
75,16
75,35
75,20
75,19
75,123
75,15
75,15
75,38
75,4
75,13
75,5
75,18
75,12
75,59
75,17
75,52
75,9
75,4
75,13
75,52
75,21
75,77
75,15
75,5
75,28
75,22
75,89
75,17
75,8
75,6
75,17
75,25
75,7
75,16
75,104
75,18
75,13
75,15
75,18
75,26
75,32
75,51
75,14
75,15
75,16
75,25
75,52
75,3
75,57
75,3
75,5
75,3
75,17
75,17
75,58
75,56
75,67
75,24
75,114
75,25
75,90
75,22
75,29
75,28
75,3
75,89
75,26
75,23
75,123
75,14
75,35
75,91
75,95
75,37
75,28
75,26
75,29
75,39
75,11
75,12
75,14
75,1
75,3
75,3
75,12
75,2
75,13
75,63
75,13
75,4
75,28
75,14
75,4
75,14
75,121
75,28
75,38
75,104
75,15
75,24
75,22
75,4
75,54
75,2
75,39
75,11
75,36
75,2
75,12
75,25
75,14
75,25
75,23
75,13
75,13
75,24
75,10
75,10
75,32
75,36
75,108
75,11
75,13
75,3
75,24
75,14
75,12
75,25
75,3
75,35
75,34
75,13
75,6
75,26
75,27
75,24
75,14
75,24
75,37
75,36
75,36
75,15
75,38
75,25
75,29
75,26
75,3
75,4
75,27
75,28
75,5
75,5
75,54
75,41
75,41
75,29
75,39
75,4
75,31
75,28
75,28
75,39
75,37
75,19
75,51
75,25
75,24
75,44
75,35
75,70
75,14
75,17
75,47
75,26
