"total","1762982926","387342336"
"total","1762982931","342573056"
"total","1762982936","359051264"
"total","1762982941","359051264"
"total","1762982946","359055360"
"total","1762982951","359055360"
"total","1762982956","363778048"
"total","1762982961","362729472"
"total","1762982966","362713088"
"total","1762982971","362717184"
"total","1762982976","367722496"
"total","1762982981","366395392"
"total","1762982986","366305280"
"total","1762982991","366305280"
"total","1762982996","366309376"
"total","1762983001","373436416"
"total","1762983006","369426432"
"total","1762983011","369356800"
"total","1762983016","369348608"
"total","1762983021","369418240"
"total","1762983026","375033856"
"total","1762983031","372539392"
"total","1762983036","372559872"
"total","1762983041","249327616"
"total","1762983046","249327616"
"total","1762983051","249389056"
"total","1762983056","249327616"
"total","1762983061","249327616"
"total","1762983066","249327616"
"total","1762983071","249327616"
"total","1762983076","249327616"
"total","1762983081","249327616"
"total","1762983086","249327616"
"total","1762983091","249327616"
"total","1762983096","249327616"
"total","1762983101","249327616"
"total","1762983106","249327616"
"total","1762983111","249327616"
"total","1762983116","249327616"
