"total","1762981655","333189120"
"total","1762981660","360067072"
"total","1762981665","365031424"
"total","1762981670","365023232"
"total","1762981675","365027328"
"total","1762981680","365027328"
"total","1762981685","368668672"
"total","1762981690","368402432"
"total","1762981695","368443392"
"total","1762981700","368394240"
"total","1762981705","368398336"
"total","1762981710","372043776"
"total","1762981715","372043776"
"total","1762981720","372039680"
"total","1762981725","372084736"
"total","1762981730","377933824"
"total","1762981735","374779904"
"total","1762981740","374779904"
"total","1762981745","374784000"
"total","1762981750","374788096"
"total","1762981755","257224704"
"total","1762981760","255467520"
"total","1762981765","255500288"
"total","1762981770","255467520"
"total","1762981775","255463424"
"total","1762981780","255467520"
"total","1762981785","255467520"
"total","1762981790","255467520"
"total","1762981795","255467520"
"total","1762981800","255467520"
"total","1762981805","255467520"
"total","1762981810","255467520"
"total","1762981815","255467520"
"total","1762981820","255467520"
"total","1762981825","255467520"
"total","1762981830","255467520"
"total","1762981835","255467520"
"total","1762981840","255467520"
"total","1762981845","255467520"
