"total","1762982610","305410048"
"total","1762982615","356454400"
"total","1762982620","355323904"
"total","1762982625","355241984"
"total","1762982630","355229696"
"total","1762982635","355229696"
"total","1762982640","359415808"
"total","1762982645","359424000"
"total","1762982650","359370752"
"total","1762982655","359366656"
"total","1762982660","365957120"
"total","1762982665","361549824"
"total","1762982670","361586688"
"total","1762982675","361512960"
"total","1762982680","361578496"
"total","1762982685","369364992"
"total","1762982690","366592000"
"total","1762982695","366587904"
"total","1762982700","366612480"
"total","1762982705","366587904"
"total","1762982710","368361472"
"total","1762982715","368332800"
"total","1762982720","368328704"
"total","1762982725","245698560"
"total","1762982730","245628928"
"total","1762982735","245628928"
"total","1762982740","245690368"
"total","1762982745","245690368"
"total","1762982750","245690368"
"total","1762982755","245690368"
"total","1762982760","245690368"
"total","1762982765","245690368"
"total","1762982770","245690368"
"total","1762982775","245690368"
"total","1762982780","245690368"
"total","1762982785","245690368"
"total","1762982790","245690368"
"total","1762982795","245690368"
"total","1762982800","245690368"
