"total","1762981820","323002368"
"total","1762981825","358887424"
"total","1762981830","364400640"
"total","1762981835","364404736"
"total","1762981840","364404736"
"total","1762981845","364400640"
"total","1762981850","368025600"
"total","1762981855","368033792"
"total","1762981860","367984640"
"total","1762981865","367980544"
"total","1762981870","371331072"
"total","1762981875","369557504"
"total","1762981880","369549312"
"total","1762981885","369549312"
"total","1762981890","369541120"
"total","1762981895","377126912"
"total","1762981900","374718464"
"total","1762981905","374652928"
"total","1762981910","374652928"
"total","1762981915","374652928"
"total","1762981920","250945536"
"total","1762981925","248389632"
"total","1762981930","248426496"
"total","1762981935","248369152"
"total","1762981940","248369152"
"total","1762981945","248426496"
"total","1762981950","248365056"
"total","1762981955","248365056"
"total","1762981960","248365056"
"total","1762981965","248365056"
"total","1762981970","248365056"
"total","1762981975","248365056"
"total","1762981980","248365056"
"total","1762981985","248365056"
"total","1762981990","248365056"
"total","1762981995","248365056"
"total","1762982000","248365056"
"total","1762982005","248365056"
"total","1762982010","248365056"
