"total","1762982454","306425856"
"total","1762982459","311803904"
"total","1762982464","353746944"
"total","1762982469","353742848"
"total","1762982474","353742848"
"total","1762982479","353734656"
"total","1762982484","356630528"
"total","1762982489","356630528"
"total","1762982494","356638720"
"total","1762982499","356634624"
"total","1762982504","360747008"
"total","1762982509","360747008"
"total","1762982514","359817216"
"total","1762982519","359940096"
"total","1762982524","359940096"
"total","1762982529","366710784"
"total","1762982534","366710784"
"total","1762982539","362872832"
"total","1762982544","362876928"
"total","1762982549","362876928"
"total","1762982554","366784512"
"total","1762982559","366510080"
"total","1762982564","366510080"
"total","1762982569","245137408"
"total","1762982574","245133312"
"total","1762982579","245133312"
"total","1762982584","245178368"
"total","1762982589","245178368"
"total","1762982594","245178368"
"total","1762982599","245178368"
"total","1762982604","245178368"
"total","1762982609","245178368"
"total","1762982614","245178368"
"total","1762982619","245178368"
"total","1762982624","245178368"
"total","1762982629","245178368"
"total","1762982634","245178368"
"total","1762982639","245178368"
