"total","1762983876","313454592"
"total","1762983881","351916032"
"total","1762983886","354213888"
"total","1762983891","354193408"
"total","1762983896","354177024"
"total","1762983901","354177024"
"total","1762983906","358006784"
"total","1762983911","358010880"
"total","1762983916","358006784"
"total","1762983921","358006784"
"total","1762983926","363200512"
"total","1762983931","360726528"
"total","1762983936","360726528"
"total","1762983941","360722432"
"total","1762983946","360722432"
"total","1762983951","367038464"
"total","1762983956","364883968"
"total","1762983961","364859392"
"total","1762983966","364900352"
"total","1762983971","364855296"
"total","1762983976","370003968"
"total","1762983981","367931392"
"total","1762983986","367931392"
"total","1762983991","245714944"
"total","1762983996","245714944"
"total","1762984001","245714944"
"total","1762984006","245714944"
"total","1762984011","245714944"
"total","1762984016","245714944"
"total","1762984021","245714944"
"total","1762984026","245714944"
"total","1762984031","245714944"
"total","1762984036","245714944"
"total","1762984041","245714944"
"total","1762984046","245714944"
"total","1762984051","245714944"
"total","1762984056","245714944"
"total","1762984061","245714944"
"total","1762984066","245714944"
