"total","1762983556","534257664"
"total","1762983561","344948736"
"total","1762983566","355037184"
"total","1762983571","355028992"
"total","1762983576","355024896"
"total","1762983581","355024896"
"total","1762983586","361955328"
"total","1762983591","359497728"
"total","1762983596","359501824"
"total","1762983601","359505920"
"total","1762983606","359501824"
"total","1762983611","364052480"
"total","1762983616","362188800"
"total","1762983621","362172416"
"total","1762983626","362172416"
"total","1762983631","362176512"
"total","1762983636","366231552"
"total","1762983641","366231552"
"total","1762983646","366256128"
"total","1762983651","366305280"
"total","1762983656","371785728"
"total","1762983661","368250880"
"total","1762983666","368246784"
"total","1762983671","246124544"
"total","1762983676","246149120"
"total","1762983681","245395456"
"total","1762983686","245395456"
"total","1762983691","245424128"
"total","1762983696","245424128"
"total","1762983701","245424128"
"total","1762983706","245424128"
"total","1762983711","245424128"
"total","1762983716","245424128"
"total","1762983721","245424128"
"total","1762983726","245424128"
"total","1762983731","245424128"
"total","1762983736","245424128"
"total","1762983741","245424128"
"total","1762983746","245424128"
