"total","1762983239","316805120"
"total","1762983244","354295808"
"total","1762983249","354234368"
"total","1762983254","354242560"
"total","1762983259","354238464"
"total","1762983264","354295808"
"total","1762983269","357695488"
"total","1762983274","357695488"
"total","1762983279","357695488"
"total","1762983284","357695488"
"total","1762983289","363900928"
"total","1762983294","361451520"
"total","1762983299","361492480"
"total","1762983304","361492480"
"total","1762983309","361447424"
"total","1762983314","361709568"
"total","1762983319","366796800"
"total","1762983324","365899776"
"total","1762983329","365928448"
"total","1762983334","365928448"
"total","1762983339","365924352"
"total","1762983344","368005120"
"total","1762983349","368005120"
"total","1762983354","244514816"
"total","1762983359","244514816"
"total","1762983364","244514816"
"total","1762983369","244523008"
"total","1762983374","244523008"
"total","1762983379","244523008"
"total","1762983384","244523008"
"total","1762983389","244523008"
"total","1762983394","244523008"
"total","1762983399","244523008"
"total","1762983404","244523008"
"total","1762983409","244523008"
"total","1762983414","244523008"
"total","1762983419","244523008"
"total","1762983424","244523008"
