"total","1762981323","444452864"
"total","1762981328","324423680"
"total","1762981333","346005504"
"total","1762981338","345903104"
"total","1762981343","345939968"
"total","1762981348","345890816"
"total","1762981353","345890816"
"total","1762981358","350838784"
"total","1762981363","350846976"
"total","1762981368","350838784"
"total","1762981373","350838784"
"total","1762981378","355610624"
"total","1762981383","354119680"
"total","1762981388","354127872"
"total","1762981393","354119680"
"total","1762981398","354119680"
"total","1762981403","358682624"
"total","1762981408","356859904"
"total","1762981413","356855808"
"total","1762981418","356855808"
"total","1762981423","362438656"
"total","1762981428","359251968"
"total","1762981433","359215104"
"total","1762981438","359211008"
"total","1762981443","359206912"
"total","1762981448","359206912"
"total","1762981453","359243776"
"total","1762981458","359211008"
"total","1762981463","359211008"
"total","1762981468","359211008"
"total","1762981473","235364352"
"total","1762981478","235364352"
"total","1762981483","235364352"
"total","1762981488","235364352"
"total","1762981493","235364352"
"total","1762981498","235364352"
"total","1762981503","235364352"
"total","1762981508","235364352"
"total","1762981513","235364352"
