"total","1762982769","313745408"
"total","1762982774","354111488"
"total","1762982779","354111488"
"total","1762982784","353841152"
"total","1762982789","353865728"
"total","1762982794","353845248"
"total","1762982799","353845248"
"total","1762982804","359514112"
"total","1762982809","359501824"
"total","1762982814","359497728"
"total","1762982819","359497728"
"total","1762982824","363311104"
"total","1762982829","363311104"
"total","1762982834","363286528"
"total","1762982839","363286528"
"total","1762982844","370388992"
"total","1762982849","370388992"
"total","1762982854","365719552"
"total","1762982859","365719552"
"total","1762982864","365731840"
"total","1762982869","368607232"
"total","1762982874","368607232"
"total","1762982879","368099328"
"total","1762982884","245620736"
"total","1762982889","245616640"
"total","1762982894","245616640"
"total","1762982899","245620736"
"total","1762982904","249053184"
"total","1762982909","249053184"
"total","1762982914","249053184"
"total","1762982919","249053184"
"total","1762982924","249053184"
"total","1762982929","249053184"
"total","1762982934","249053184"
"total","1762982939","249053184"
"total","1762982944","249053184"
"total","1762982949","249053184"
"total","1762982954","249053184"
"total","1762982959","249053184"
