"total","1762983715","313499648"
"total","1762983720","354791424"
"total","1762983725","354791424"
"total","1762983730","355495936"
"total","1762983735","355508224"
"total","1762983740","355508224"
"total","1762983745","358019072"
"total","1762983750","358019072"
"total","1762983755","358019072"
"total","1762983760","357974016"
"total","1762983765","362930176"
"total","1762983770","362930176"
"total","1762983775","361238528"
"total","1762983780","361201664"
"total","1762983785","361201664"
"total","1762983790","361201664"
"total","1762983795","363941888"
"total","1762983800","363941888"
"total","1762983805","363982848"
"total","1762983810","363982848"
"total","1762983815","363909120"
"total","1762983820","371216384"
"total","1762983825","244879360"
"total","1762983830","244879360"
"total","1762983835","244879360"
"total","1762983840","244883456"
"total","1762983845","244879360"
"total","1762983850","244883456"
"total","1762983855","244883456"
"total","1762983860","244883456"
"total","1762983865","244883456"
"total","1762983870","244883456"
"total","1762983875","244883456"
"total","1762983880","244883456"
"total","1762983885","244883456"
"total","1762983890","244883456"
"total","1762983895","244883456"
"total","1762983900","244883456"
"total","1762983905","244883456"
