"total","1762982295","313671680"
"total","1762982300","354553856"
"total","1762982305","354140160"
"total","1762982310","354140160"
"total","1762982315","354140160"
"total","1762982320","354140160"
"total","1762982325","357994496"
"total","1762982330","357961728"
"total","1762982335","357957632"
"total","1762982340","357957632"
"total","1762982345","362893312"
"total","1762982350","361033728"
"total","1762982355","361037824"
"total","1762982360","361091072"
"total","1762982365","361029632"
"total","1762982370","368508928"
"total","1762982375","365350912"
"total","1762982380","365350912"
"total","1762982385","365252608"
"total","1762982390","365252608"
"total","1762982395","368062464"
"total","1762982400","368033792"
"total","1762982405","244084736"
"total","1762982410","244064256"
"total","1762982415","244170752"
"total","1762982420","244072448"
"total","1762982425","244072448"
"total","1762982430","244072448"
"total","1762982435","244072448"
"total","1762982440","244072448"
"total","1762982445","244072448"
"total","1762982450","244072448"
"total","1762982455","244072448"
"total","1762982460","244072448"
"total","1762982465","244072448"
"total","1762982470","244072448"
"total","1762982475","244072448"
"total","1762982480","244072448"
