"total","1762982134","376401920"
"total","1762982139","351375360"
"total","1762982144","354525184"
"total","1762982149","354516992"
"total","1762982154","354521088"
"total","1762982159","354541568"
"total","1762982164","360378368"
"total","1762982169","356986880"
"total","1762982174","356995072"
"total","1762982179","356990976"
"total","1762982184","357003264"
"total","1762982189","360923136"
"total","1762982194","360857600"
"total","1762982199","360857600"
"total","1762982204","360853504"
"total","1762982209","367587328"
"total","1762982214","366940160"
"total","1762982219","366895104"
"total","1762982224","366899200"
"total","1762982229","366895104"
"total","1762982234","371511296"
"total","1762982239","366800896"
"total","1762982244","366804992"
"total","1762982249","245321728"
"total","1762982254","245338112"
"total","1762982259","245321728"
"total","1762982264","245321728"
"total","1762982269","245321728"
"total","1762982274","245321728"
"total","1762982279","245321728"
"total","1762982284","245321728"
"total","1762982289","245321728"
"total","1762982294","245321728"
"total","1762982299","245321728"
"total","1762982304","245321728"
"total","1762982309","245321728"
"total","1762982314","245321728"
"total","1762982319","245321728"
"total","1762982324","245321728"
