"total","1762984036","590528512"
"total","1762984041","355000320"
"total","1762984046","356352000"
"total","1762984051","356372480"
"total","1762984056","356356096"
"total","1762984061","356368384"
"total","1762984066","358666240"
"total","1762984071","358281216"
"total","1762984076","358281216"
"total","1762984081","358281216"
"total","1762984086","358277120"
"total","1762984091","361562112"
"total","1762984096","361472000"
"total","1762984101","361476096"
"total","1762984106","361467904"
"total","1762984111","366829568"
"total","1762984116","365826048"
"total","1762984121","365789184"
"total","1762984126","365789184"
"total","1762984131","365789184"
"total","1762984136","372051968"
"total","1762984141","368566272"
"total","1762984146","245915648"
"total","1762984151","245903360"
"total","1762984156","245899264"
"total","1762984161","245903360"
"total","1762984166","245903360"
"total","1762984171","245903360"
"total","1762984176","245903360"
"total","1762984181","245903360"
"total","1762984186","245903360"
"total","1762984191","245903360"
"total","1762984196","245903360"
"total","1762984201","245903360"
"total","1762984206","245903360"
"total","1762984211","245903360"
"total","1762984216","245903360"
"total","1762984221","245903360"
"total","1762984226","245903360"
