"total","1762983082","307757056"
"total","1762983087","361807872"
"total","1762983092","359497728"
"total","1762983097","359497728"
"total","1762983102","359497728"
"total","1762983107","359497728"
"total","1762983112","363196416"
"total","1762983117","363200512"
"total","1762983122","363200512"
"total","1762983127","363339776"
"total","1762983132","365600768"
"total","1762983137","366510080"
"total","1762983142","366510080"
"total","1762983147","366505984"
"total","1762983152","366505984"
"total","1762983157","366505984"
"total","1762983162","369938432"
"total","1762983167","369938432"
"total","1762983172","369901568"
"total","1762983177","369901568"
"total","1762983182","371900416"
"total","1762983187","371748864"
"total","1762983192","371748864"
"total","1762983197","371720192"
"total","1762983202","245878784"
"total","1762983207","245882880"
"total","1762983212","245882880"
"total","1762983217","245878784"
"total","1762983222","245878784"
"total","1762983227","245878784"
"total","1762983232","245878784"
"total","1762983237","245878784"
"total","1762983242","245878784"
"total","1762983247","245878784"
"total","1762983252","245878784"
"total","1762983257","245878784"
"total","1762983262","245878784"
"total","1762983267","245878784"
"total","1762983272","245878784"
