"total","1762984211","318570496"
"total","1762984216","356118528"
"total","1762984221","355762176"
"total","1762984226","355762176"
"total","1762984231","355749888"
"total","1762984236","355749888"
"total","1762984241","358617088"
"total","1762984246","358617088"
"total","1762984251","358617088"
"total","1762984256","358617088"
"total","1762984261","362065920"
"total","1762984266","362065920"
"total","1762984271","361238528"
"total","1762984276","361234432"
"total","1762984281","361275392"
"total","1762984286","361275392"
"total","1762984291","365056000"
"total","1762984296","365056000"
"total","1762984301","365056000"
"total","1762984306","242851840"
"total","1762984311","242851840"
"total","1762984316","246132736"
"total","1762984321","245907456"
"total","1762984326","245907456"
"total","1762984331","245964800"
"total","1762984336","245915648"
"total","1762984341","245977088"
"total","1762984346","245977088"
"total","1762984351","245977088"
"total","1762984356","245977088"
"total","1762984361","245977088"
"total","1762984366","245977088"
"total","1762984371","245977088"
"total","1762984376","245977088"
"total","1762984381","245977088"
"total","1762984386","245977088"
"total","1762984391","245977088"
"total","1762984396","245977088"
"total","1762984401","245977088"
