"total","1762981483","309891072"
"total","1762981488","344088576"
"total","1762981493","348934144"
"total","1762981498","348934144"
"total","1762981503","348934144"
"total","1762981508","348934144"
"total","1762981513","357130240"
"total","1762981518","355028992"
"total","1762981523","355033088"
"total","1762981528","355033088"
"total","1762981533","357974016"
"total","1762981538","361009152"
"total","1762981543","357183488"
"total","1762981548","357146624"
"total","1762981553","357142528"
"total","1762981558","357195776"
"total","1762981563","360996864"
"total","1762981568","360984576"
"total","1762981573","361050112"
"total","1762981578","248500224"
"total","1762981583","255361024"
"total","1762981588","251449344"
"total","1762981593","251453440"
"total","1762981598","251461632"
"total","1762981603","251453440"
"total","1762981608","251453440"
"total","1762981613","251449344"
"total","1762981618","251449344"
"total","1762981623","251449344"
"total","1762981628","251449344"
"total","1762981633","251449344"
"total","1762981638","251449344"
"total","1762981643","251449344"
"total","1762981648","251449344"
"total","1762981653","251449344"
"total","1762981658","251449344"
"total","1762981663","251449344"
"total","1762981668","251449344"
"total","1762981673","251449344"
