"total","1762981977","372666368"
"total","1762981982","359448576"
"total","1762981987","357728256"
"total","1762981992","357732352"
"total","1762981997","357732352"
"total","1762982002","357736448"
"total","1762982007","362659840"
"total","1762982012","362516480"
"total","1762982017","362516480"
"total","1762982022","362553344"
"total","1762982027","365830144"
"total","1762982032","364388352"
"total","1762982037","364171264"
"total","1762982042","364118016"
"total","1762982047","364122112"
"total","1762982052","372924416"
"total","1762982057","370765824"
"total","1762982062","370765824"
"total","1762982067","370769920"
"total","1762982072","370765824"
"total","1762982077","374964224"
"total","1762982082","372318208"
"total","1762982087","245432320"
"total","1762982092","245420032"
"total","1762982097","245432320"
"total","1762982102","245420032"
"total","1762982107","245428224"
"total","1762982112","245428224"
"total","1762982117","245428224"
"total","1762982122","245428224"
"total","1762982127","245428224"
"total","1762982132","245428224"
"total","1762982137","245428224"
"total","1762982142","245428224"
"total","1762982147","245428224"
"total","1762982152","245428224"
"total","1762982157","245428224"
"total","1762982162","245428224"
