"total","1762984371","362557440"
"total","1762984376","344051712"
"total","1762984381","359198720"
"total","1762984386","359198720"
"total","1762984391","359198720"
"total","1762984396","359198720"
"total","1762984401","363102208"
"total","1762984406","362926080"
"total","1762984411","362926080"
"total","1762984416","362934272"
"total","1762984421","364888064"
"total","1762984426","368107520"
"total","1762984431","366161920"
"total","1762984436","366182400"
"total","1762984441","366161920"
"total","1762984446","366161920"
"total","1762984451","370569216"
"total","1762984456","370466816"
"total","1762984461","370466816"
"total","1762984466","247627776"
"total","1762984471","252284928"
"total","1762984476","248348672"
"total","1762984481","248340480"
"total","1762984486","248348672"
"total","1762984491","248446976"
"total","1762984496","248340480"
"total","1762984501","248340480"
"total","1762984506","248344576"
"total","1762984511","248344576"
"total","1762984516","248344576"
"total","1762984521","248344576"
"total","1762984526","248344576"
"total","1762984531","248344576"
"total","1762984536","248344576"
"total","1762984541","248344576"
"total","1762984546","248344576"
"total","1762984551","248344576"
"total","1762984556","248344576"
"total","1762984561","248344576"
